Date,Open,High,Low,Close,Adj Close,Volume
2024-04-01,273.5,288.25,273.3500061035156,287.5,266.2095031738281,17331916
2024-04-02,286.95001220703125,301.95001220703125,285.8500061035156,301.29998779296875,278.987548828125,27928247
2024-04-03,301.20001220703125,308.0,297.79998779296875,298.79998779296875,276.67266845703125,19966252
2024-04-04,306.04998779296875,312.5,301.70001220703125,309.95001220703125,286.99700927734375,24723528
2024-04-05,311.04998779296875,322.3999938964844,305.95001220703125,318.95001220703125,295.3304748535156,22256365
2024-04-08,323.8999938964844,325.3500061035156,317.1000061035156,323.29998779296875,299.3583679199219,16694867
2024-04-09,324.1000061035156,339.5,320.6000061035156,338.0,312.9697570800781,32086038
2024-04-10,347.0,369.6499938964844,345.70001220703125,361.79998779296875,335.00726318359375,75804480
2024-04-12,365.54998779296875,374.8999938964844,360.79998779296875,372.95001220703125,345.3315734863281,39995547
2024-04-15,374.0,383.95001220703125,360.25,370.54998779296875,343.1092834472656,44715399
2024-04-16,370.1000061035156,381.5,364.04998779296875,378.20001220703125,350.19281005859375,28859435
2024-04-18,385.04998779296875,394.75,383.04998779296875,388.5,359.73004150390625,35907412
2024-04-19,388.20001220703125,396.75,382.20001220703125,385.95001220703125,357.368896484375,33307212
2024-04-22,392.1499938964844,393.1499938964844,373.3999938964844,381.0,352.7854309082031,19626373
2024-04-23,383.20001220703125,383.20001220703125,371.1000061035156,377.04998779296875,349.1279602050781,14434838
2024-04-24,376.0,386.6000061035156,376.0,383.45001220703125,355.05401611328125,11074253
2024-04-25,380.0,387.70001220703125,377.1000061035156,381.04998779296875,352.8317565917969,10150138
2024-04-26,386.8999938964844,402.95001220703125,386.0,396.54998779296875,367.18389892578125,24602811
2024-04-29,401.1499938964844,408.20001220703125,397.1000061035156,406.29998779296875,376.2118835449219,11228541
2024-04-30,409.1000061035156,409.95001220703125,396.0,397.8500061035156,368.3876647949219,11863519
2024-05-02,400.0,413.8999938964844,397.29998779296875,410.79998779296875,380.3786315917969,12788526
2024-05-03,415.0,420.0,404.3999938964844,415.6499938964844,384.8694763183594,14324148
2024-05-06,418.0,418.70001220703125,404.45001220703125,410.5,380.1008605957031,8108475
2024-05-07,410.5,411.5,392.0,396.0,366.6746520996094,8797213
2024-05-08,393.0,409.95001220703125,392.8500061035156,404.8500061035156,374.8692626953125,8831897
2024-05-09,406.79998779296875,408.3999938964844,393.0,394.6499938964844,365.42462158203125,6134997
2024-05-10,397.0,411.8500061035156,395.25,410.70001220703125,380.28607177734375,11076423
2024-05-13,412.54998779296875,415.5,398.1000061035156,414.04998779296875,383.387939453125,10884162
2024-05-14,421.0,438.5,415.04998779296875,432.54998779296875,400.5179443359375,22195946
2024-05-15,438.0,449.0,434.75,437.3999938964844,405.0087890625,20115791
2024-05-16,445.0,447.04998779296875,427.04998779296875,433.04998779296875,400.98089599609375,16155897
2024-05-17,436.0,445.0,432.6000061035156,442.6499938964844,409.8699951171875,13366917
2024-05-21,471.0,493.8999938964844,463.0,491.70001220703125,455.2876892089844,34592201
2024-05-22,498.0,506.75,476.79998779296875,487.0,450.93572998046875,33932802
2024-05-23,480.0,480.1000061035156,461.79998779296875,472.70001220703125,437.6947021484375,25849836
2024-05-24,463.8999938964844,470.0,459.6000061035156,460.79998779296875,436.8414611816406,12873214
2024-05-27,461.8999938964844,468.5,456.8500061035156,459.70001220703125,435.7986755371094,11775106
2024-05-28,462.8999938964844,471.8999938964844,453.29998779296875,454.95001220703125,431.2956237792969,17930755
2024-05-29,453.79998779296875,462.29998779296875,451.1499938964844,454.25,430.63201904296875,11526945
2024-05-30,454.0,458.0,437.20001220703125,440.79998779296875,417.8813171386719,13122990
2024-05-31,446.79998779296875,455.8500061035156,440.0,450.0,426.6029968261719,35126841
2024-06-03,472.0,472.20001220703125,452.3999938964844,457.8500061035156,434.04486083984375,14471274
2024-06-04,458.0,458.0,366.29998779296875,417.8500061035156,396.12457275390625,30797125
2024-06-05,419.0,446.0,401.6499938964844,440.70001220703125,417.78656005859375,16642007
2024-06-06,451.0,458.0,446.29998779296875,449.8999938964844,426.5082092285156,13579110
2024-06-07,454.3999938964844,462.95001220703125,451.8500061035156,460.6499938964844,436.69927978515625,11283521
2024-06-10,455.5,455.5,441.25,444.1000061035156,421.009765625,13920775
2024-06-11,444.0,455.79998779296875,442.29998779296875,443.75,420.677978515625,10546091
2024-06-12,447.25,453.6499938964844,442.6000061035156,444.25,421.1519470214844,11163309
2024-06-13,449.0,449.95001220703125,439.0,439.79998779296875,416.9333190917969,11641274
2024-06-14,441.1000061035156,451.8999938964844,440.0,447.6000061035156,424.3277893066406,9634670
2024-06-18,449.95001220703125,454.79998779296875,447.6000061035156,452.29998779296875,428.7834167480469,8601634
2024-06-19,452.54998779296875,455.6000061035156,446.04998779296875,448.45001220703125,425.13360595703125,6416994
2024-06-20,450.0,479.0,449.1499938964844,469.95001220703125,445.5157470703125,28530186
2024-06-21,472.75,474.6000061035156,464.0,470.25,445.8001403808594,17801714
2024-06-24,460.04998779296875,471.5,457.20001220703125,463.3500061035156,439.2588806152344,7716484
2024-06-25,465.20001220703125,468.54998779296875,451.0,454.04998779296875,430.44244384765625,8309097
2024-06-26,436.6499938964844,446.8500061035156,426.04998779296875,442.1000061035156,419.11376953125,162210828
2024-06-27,442.0,446.1000061035156,433.54998779296875,443.29998779296875,420.2513427734375,20922873
2024-06-28,444.6000061035156,458.6499938964844,443.8500061035156,454.0,430.39501953125,15248617
2024-07-01,457.0,468.8500061035156,456.25,465.0,440.8231201171875,15408362
2024-07-02,467.0,473.1000061035156,455.0,457.8500061035156,434.04486083984375,11050920
2024-07-03,460.1499938964844,465.25,458.25,463.8999938964844,439.7803039550781,7347763
2024-07-04,468.1000061035156,473.45001220703125,463.45001220703125,469.1000061035156,444.7099304199219,12818706
2024-07-05,470.3999938964844,479.6000061035156,467.0,473.8500061035156,449.2129821777344,12860621
2024-07-08,475.8999938964844,477.5,464.79998779296875,465.6499938964844,441.4393310546875,8576939
2024-07-09,467.3999938964844,468.0,462.6000061035156,465.6499938964844,441.4393310546875,5474279
2024-07-10,466.0,466.95001220703125,445.1499938964844,456.70001220703125,432.9546813964844,11556309
2024-07-11,457.0,458.0,441.6499938964844,447.70001220703125,424.422607421875,13978497
2024-07-12,451.8999938964844,454.3999938964844,445.1000061035156,449.70001220703125,426.318603515625,11038603
2024-07-15,452.1000061035156,462.5,446.25,459.45001220703125,435.5616760253906,10391508
2024-07-16,466.8999938964844,467.54998779296875,453.6000061035156,455.5,431.8170471191406,23302200
2024-07-18,458.95001220703125,460.5,448.0,451.3999938964844,427.9302062988281,16469541
2024-07-19,453.0,454.25,438.0,439.79998779296875,416.9333190917969,14552716
2024-07-22,442.0,451.0,437.0,448.75,425.4179992675781,17818304
2024-07-23,449.3999938964844,449.3999938964844,410.54998779296875,434.95001220703125,412.3355407714844,33154992
2024-07-24,436.79998779296875,441.0,430.8500061035156,432.70001220703125,410.2025146484375,36773405
2024-07-25,428.8500061035156,434.3500061035156,424.0,430.8999938964844,408.4960632324219,18871603
2024-07-26,439.0,448.1499938964844,434.6000061035156,444.5,421.38897705078125,28749214
2024-07-29,447.0,455.5,438.0,448.95001220703125,425.60760498046875,45433689
2024-07-30,446.79998779296875,448.1499938964844,440.20001220703125,447.20001220703125,423.9485778808594,16607270
2024-07-31,453.0,454.3999938964844,445.5,450.75,427.31402587890625,14227543
2024-08-01,458.0,462.25,443.54998779296875,448.1000061035156,424.8017883300781,19749880
2024-08-02,440.0,441.95001220703125,432.29998779296875,434.20001220703125,415.3320007324219,13093052
2024-08-05,424.0,428.45001220703125,404.25,413.25,395.2923583984375,20763297
2024-08-06,417.54998779296875,421.95001220703125,411.29998779296875,413.8999938964844,395.91412353515625,17994697
2024-08-07,425.5,434.45001220703125,418.5,432.29998779296875,413.5145568847656,15297435
2024-08-08,430.04998779296875,431.5,421.04998779296875,422.29998779296875,403.9490966796875,9305734
2024-08-09,430.1000061035156,432.25,423.54998779296875,428.8500061035156,410.2144775390625,8363641
2024-08-12,426.1499938964844,436.0,424.75,432.1000061035156,413.3232421875,8178539
2024-08-13,433.20001220703125,434.0,421.25,422.3500061035156,403.9969482421875,8522806
2024-08-14,425.0,428.5,405.20001220703125,420.20001220703125,401.94036865234375,18914429
2024-08-16,426.0,430.8500061035156,421.54998779296875,429.04998779296875,410.40576171875,9815524
2024-08-19,430.5,444.3999938964844,429.25,442.75,423.5104675292969,10922980
2024-08-20,444.5,447.8500061035156,440.1499938964844,446.6499938964844,427.240966796875,8887888
2024-08-21,449.6000061035156,458.8999938964844,447.6499938964844,455.29998779296875,435.51507568359375,13609457
2024-08-22,460.0,461.6000061035156,454.70001220703125,459.54998779296875,439.5804138183594,8864437
2024-08-23,459.95001220703125,460.20001220703125,448.3500061035156,449.29998779296875,429.77581787109375,6908675
2024-08-26,453.0,465.95001220703125,452.0,463.1000061035156,442.9761657714844,11143399
2024-08-27,463.0,468.5,460.8500061035156,463.8999938964844,443.74139404296875,10906758
2024-08-28,467.8999938964844,469.25,463.6000061035156,466.04998779296875,445.7979431152344,9277650
2024-08-29,470.20001220703125,470.95001220703125,459.04998779296875,463.3999938964844,443.26312255859375,12608981
2024-08-30,465.6499938964844,473.20001220703125,464.5,468.45001220703125,448.09368896484375,14026797
2024-09-02,472.70001220703125,473.6499938964844,461.0,463.25,443.11962890625,11933834
2024-09-03,473.0,473.25,462.1000061035156,464.54998779296875,444.3631286621094,23319237
2024-09-04,460.45001220703125,462.95001220703125,455.0,459.3500061035156,439.38909912109375,15530065
2024-09-05,463.5,469.45001220703125,462.1499938964844,466.70001220703125,446.41973876953125,12242972
2024-09-06,467.8999938964844,470.3500061035156,457.20001220703125,459.79998779296875,439.8195495605469,17832425
2024-09-09,460.95001220703125,461.3999938964844,451.54998779296875,460.25,440.25,14042464
2024-09-10,439.79998779296875,444.0,436.95001220703125,440.0,440.0,13192375
2024-09-11,440.0,440.45001220703125,424.54998779296875,425.79998779296875,425.79998779296875,13394230
2024-09-12,430.04998779296875,443.54998779296875,428.79998779296875,441.70001220703125,441.70001220703125,13025897
2024-09-13,444.8999938964844,456.3999938964844,444.5,454.04998779296875,454.04998779296875,15909513
2024-09-16,458.0,471.0,444.3999938964844,446.29998779296875,446.29998779296875,34590598
2024-09-17,450.70001220703125,454.25,447.04998779296875,449.79998779296875,449.79998779296875,11644008
2024-09-18,450.79998779296875,451.0,445.6499938964844,448.29998779296875,448.29998779296875,5180919
2024-09-19,451.0,453.29998779296875,437.0,449.75,449.75,7777695
2024-09-20,452.0,458.45001220703125,448.6499938964844,449.95001220703125,449.95001220703125,17249829
2024-09-23,453.0,456.25,450.04998779296875,453.1000061035156,453.1000061035156,5177341
2024-09-24,456.29998779296875,473.5,456.0,470.20001220703125,470.20001220703125,28418267
2024-09-25,478.0,486.0,473.79998779296875,479.8500061035156,479.8500061035156,24495683
2024-09-26,484.54998779296875,504.8999938964844,477.0,501.75,501.75,42980530
2024-09-27,506.0,515.9000244140625,506.0,513.0,513.0,24451210
2024-09-30,519.0,523.6500244140625,508.5,512.6500244140625,512.6500244140625,19027211
2024-10-01,510.29998779296875,521.3499755859375,506.1499938964844,516.1500244140625,516.1500244140625,14071685
2024-10-03,513.0,520.5,509.0,511.75,511.75,13155901
2024-10-04,514.0,515.9500122070312,501.1499938964844,508.70001220703125,508.70001220703125,12088199
2024-10-07,512.9000244140625,513.7999877929688,491.3500061035156,500.29998779296875,500.29998779296875,15751180
2024-10-08,500.29998779296875,503.70001220703125,484.6000061035156,497.45001220703125,497.45001220703125,13145961
2024-10-09,499.0,502.5,489.1499938964844,496.25,496.25,11444008
2024-10-10,488.0,499.3999938964844,487.54998779296875,492.5,492.5,9613583
2024-10-11,496.1000061035156,503.5,494.3999938964844,497.5,497.5,8286066
2024-10-14,500.0,507.04998779296875,494.25,499.1499938964844,499.1499938964844,7263419
2024-10-15,500.0,500.95001220703125,486.3999938964844,489.8500061035156,489.8500061035156,7413480
2024-10-16,490.04998779296875,496.5,485.8500061035156,486.70001220703125,486.70001220703125,7989101
2024-10-17,489.1499938964844,492.6000061035156,471.1499938964844,472.1499938964844,472.1499938964844,12114419
2024-10-18,472.6499938964844,483.6499938964844,464.0,480.8500061035156,480.8500061035156,10334732
2024-10-21,484.5,489.5,474.0,475.0,475.0,5567492
2024-10-22,476.0,478.6499938964844,458.54998779296875,460.75,460.75,7805984
2024-10-23,460.0,470.79998779296875,454.1000061035156,463.0,463.0,9830637
2024-10-24,463.0,472.29998779296875,456.25,469.04998779296875,469.04998779296875,7269166
2024-10-25,471.70001220703125,472.25,449.04998779296875,455.3999938964844,455.3999938964844,11660475
2024-10-28,458.0,471.75,455.3999938964844,469.1499938964844,469.1499938964844,6637174
2024-10-29,470.0,473.8999938964844,458.95001220703125,472.29998779296875,472.29998779296875,6379918
2024-10-30,470.8500061035156,474.45001220703125,467.04998779296875,468.5,468.5,5903663
2024-10-31,468.0,469.79998779296875,460.0,464.04998779296875,464.04998779296875,6616282
