Date,Open,High,Low,Close,Adj Close,Volume
2024-05-17,31043.55078125,31154.0,30542.19921875,31027.75,30877.685546875,56789
2024-05-21,30813.400390625,30999.400390625,30580.0,30883.05078125,30733.6875,52316
2024-05-22,31000.0,31344.94921875,30587.55078125,30935.44921875,30785.83203125,85634
2024-05-23,30865.150390625,30999.94921875,30647.900390625,30861.30078125,30712.041015625,51535
2024-05-24,30960.0,31318.349609375,30739.94921875,30840.150390625,30690.994140625,74133
2024-05-27,30901.0,32229.5,30901.0,31566.44921875,31413.779296875,121384
2024-05-28,31550.0,31566.44921875,30821.55078125,31065.94921875,30915.701171875,76953
2024-05-29,30962.5,31317.05078125,30822.05078125,31127.05078125,30976.505859375,52833
2024-05-30,31140.0,31300.0,30470.55078125,30610.349609375,30462.3046875,68887
2024-05-31,31099.900390625,31150.900390625,29502.69921875,30393.75,30246.751953125,868375
2024-06-03,30555.0,30694.349609375,29865.75,29989.349609375,29844.30859375,44990
2024-06-04,30300.0,30351.30078125,27500.0,29548.25,29405.341796875,72953
2024-06-05,29748.0,31143.94921875,29315.80078125,30867.05078125,30717.763671875,49866
2024-06-06,30849.94921875,31168.75,30494.75,30651.69921875,30503.455078125,20538
2024-06-07,30510.0,31000.0,30510.0,30596.599609375,30448.62109375,19067
2024-06-10,30599.94921875,30929.94921875,30563.80078125,30764.75,30615.958984375,12586
2024-06-11,30765.099609375,31598.94921875,30650.0,31174.0,31023.228515625,39791
2024-06-12,31255.0,31550.0,31160.0,31411.30078125,31259.3828125,18859
2024-06-13,31550.69921875,32683.25,31450.80078125,32433.150390625,32276.2890625,56576
2024-06-14,32680.0,32927.94921875,31980.0,32327.80078125,32171.44921875,57427
2024-06-18,32355.599609375,34350.0,32355.599609375,33379.19921875,33217.76171875,156530
2024-06-19,33400.0,33592.5,32606.400390625,32892.55078125,32733.46875,42616
2024-06-20,33050.0,33301.25,32201.55078125,32254.69921875,32098.701171875,45408
2024-06-21,32254.69921875,32800.0,32064.94921875,32606.349609375,32448.650390625,45227
2024-06-24,32600.0,33095.0,32200.0,33015.5,32855.82421875,27730
2024-06-25,33075.0,33919.94921875,33075.0,33817.94921875,33654.390625,54500
2024-06-26,33817.94921875,34426.8984375,33450.05078125,34149.3984375,33984.23828125,35727
2024-06-27,34300.0,36678.0,33980.0,34749.6484375,34581.58203125,107957
2024-06-28,34785.0,34785.0,33965.80078125,34084.3984375,33919.55078125,58629
2024-07-01,34000.05078125,34479.8515625,33702.1484375,34249.94921875,34084.30078125,30255
2024-07-02,34460.0,35099.0,34300.05078125,34644.80078125,34477.2421875,35059
2024-07-03,34775.0,35080.5,34419.69921875,34546.44921875,34379.3671875,23302
2024-07-04,34750.0,35331.44921875,34571.0,35276.3984375,35105.78515625,27710
2024-07-05,35000.0,35680.0,34944.0,35074.0,34904.3671875,33743
2024-07-08,35172.1015625,35484.0,34342.5,34412.30078125,34245.8671875,28099
2024-07-09,34700.0,35753.0,34556.0,35612.44921875,35440.2109375,30550
2024-07-10,35649.94921875,35675.0,34867.5,35389.94921875,35218.7890625,30144
2024-07-11,35450.0,35777.80078125,35300.6484375,35611.25,35439.01953125,23755
2024-07-12,35650.0,35698.5,34902.1484375,35139.05078125,34969.1015625,21287
2024-07-15,35239.05078125,35364.75,35000.0,35085.19921875,34915.51171875,14038
2024-07-16,35389.94921875,35399.0,35000.05078125,35108.8515625,34939.05078125,14283
2024-07-18,35170.05078125,35385.05078125,34784.69921875,35149.8515625,34979.8515625,48057
2024-07-19,35200.0,35200.0,33948.0,34073.30078125,34073.30078125,24779
2024-07-22,34073.30078125,34650.0,33715.0,34135.6015625,34135.6015625,20371
2024-07-23,34197.94921875,34422.44921875,33100.0,34065.1015625,34065.1015625,36942
2024-07-24,34130.6484375,34574.94921875,33836.05078125,34116.3984375,34116.3984375,18849
2024-07-25,34090.0,34920.0,33800.05078125,34751.05078125,34751.05078125,20428
2024-07-26,34751.05078125,35000.0,34563.1484375,34917.05078125,34917.05078125,18411
2024-07-29,34902.0,35156.1484375,34820.0,34936.05078125,34936.05078125,19618
2024-07-30,34945.0,35050.0,34810.0,34924.55078125,34924.55078125,10838
2024-07-31,34904.05078125,35029.8984375,34420.44921875,34978.44921875,34978.44921875,32525
2024-08-01,34853.0,35182.80078125,34266.1015625,34370.69921875,34370.69921875,23238
2024-08-02,34370.69921875,34580.0,33810.0,33909.75,33909.75,28189
2024-08-05,33500.05078125,33789.8984375,32147.69921875,32355.19921875,32355.19921875,35807
2024-08-06,32355.19921875,33220.0,32355.19921875,32699.400390625,32699.400390625,29693
2024-08-07,32900.0,33254.6484375,31800.0,32430.849609375,32430.849609375,60281
2024-08-08,32430.0,32519.75,31619.0,31835.650390625,31835.650390625,44900
2024-08-09,31930.05078125,32500.0,31849.0,32018.69921875,32018.69921875,32494
2024-08-12,31989.94921875,31989.94921875,31076.94921875,31598.0,31598.0,36237
2024-08-13,31786.0,31880.0,31369.599609375,31593.849609375,31593.849609375,16810
2024-08-14,31648.900390625,31648.94921875,30900.0,30993.150390625,30993.150390625,26467
2024-08-16,31445.94921875,32048.400390625,31085.0,31940.599609375,31940.599609375,25740
2024-08-19,31940.599609375,32082.44921875,31525.099609375,31605.75,31605.75,25158
2024-08-20,31750.0,32345.19921875,31732.19921875,32054.5,32054.5,29425
2024-08-21,32279.849609375,32279.849609375,31751.900390625,32213.69921875,32213.69921875,22620
2024-08-22,32213.69921875,32559.75,32102.099609375,32503.150390625,32503.150390625,32048
2024-08-23,32500.0,32826.1015625,32157.69921875,32600.150390625,32600.150390625,39122
2024-08-26,32660.0,32903.8984375,32427.05078125,32814.3984375,32814.3984375,32218
2024-08-27,32900.0,32921.05078125,32244.400390625,32299.94921875,32299.94921875,45779
2024-08-28,32519.94921875,32519.94921875,31814.80078125,31940.150390625,31940.150390625,26366
2024-08-29,31940.150390625,32199.94921875,31500.0,31731.849609375,31731.849609375,17160
2024-08-30,31839.94921875,32500.0,31839.94921875,32389.599609375,32389.599609375,50047
2024-09-02,32389.599609375,32632.25,31922.349609375,32327.599609375,32327.599609375,26466
2024-09-03,32397.400390625,32784.6015625,32220.0,32399.25,32399.25,29277
2024-09-04,32380.0,32520.349609375,31965.0,32451.849609375,32451.849609375,16544
2024-09-05,32495.0,34142.94921875,32423.650390625,33720.75,33720.75,92016
2024-09-06,33720.75,33930.0,32009.849609375,32357.30078125,32357.30078125,65916
2024-09-09,32274.0,33174.05078125,32154.75,33105.69921875,33105.69921875,65068
2024-09-10,33105.69921875,33950.0,33100.0,33534.0,33534.0,90744
2024-09-11,33534.0,33792.6484375,32983.8984375,33209.6015625,33209.6015625,51904
2024-09-12,33440.0,34280.0,33437.8984375,34113.8984375,34113.8984375,38720
2024-09-13,34419.94921875,35044.44921875,34199.0,34343.1484375,34343.1484375,50320
2024-09-16,34350.0,34553.94921875,33850.0,34037.0,34037.0,28975
2024-09-17,34100.0,34794.94921875,33910.05078125,34720.30078125,34720.30078125,57197
2024-09-18,34701.0,34867.3984375,34051.0,34363.8984375,34363.8984375,18444
2024-09-19,34509.1484375,34789.30078125,34050.0,34436.8515625,34436.8515625,22135
2024-09-20,34500.0,36000.0,34423.05078125,35686.75,35686.75,73949
2024-09-23,35560.1015625,36576.94921875,35501.19921875,36461.8984375,36461.8984375,70172
2024-09-24,36461.8984375,36950.0,36370.1015625,36703.30078125,36703.30078125,40922
2024-09-25,36718.30078125,37347.0,36484.1015625,36961.25,36961.25,41395
2024-09-26,36965.0,37200.0,36752.55078125,37141.8984375,37141.8984375,37856
2024-09-27,37020.05078125,38179.8984375,36900.0,37976.1015625,37976.1015625,67836
2024-09-30,37976.0,38124.6015625,37511.05078125,37678.8984375,37678.8984375,32053
2024-10-01,37700.0,38079.94921875,37650.0,37841.19921875,37841.19921875,21533
2024-10-03,37388.0,38100.0,37045.44921875,37122.80078125,37122.80078125,49118
2024-10-04,37150.0,37150.0,36420.55078125,36734.5,36734.5,35351
2024-10-07,36734.5,37125.0,36220.30078125,36784.30078125,36784.30078125,68090
2024-10-08,36700.19921875,38149.94921875,36571.0,37967.6484375,37967.6484375,35793
2024-10-09,37967.6484375,39088.80078125,37862.8984375,38606.1484375,38606.1484375,42324
2024-10-10,38606.1484375,39039.75,37975.3984375,38222.25,38222.25,26527
2024-10-11,38222.25,38639.69921875,38002.30078125,38486.80078125,38486.80078125,16882
2024-10-14,38486.80078125,38899.0,38317.19921875,38795.6015625,38795.6015625,11537
2024-10-15,38800.0,38936.05078125,38212.80078125,38703.1484375,38703.1484375,17392
2024-10-16,38500.0,38789.94921875,38080.80078125,38261.55078125,38261.55078125,18602
2024-10-17,38261.55078125,38413.44921875,36386.25,36484.8984375,36484.8984375,53057
2024-10-18,36486.8984375,36926.94921875,36060.1484375,36800.75,36800.75,21112
2024-10-21,36810.0,37265.5,36510.0,36839.1484375,36839.1484375,18769
2024-10-22,36750.0,37055.3984375,35910.0,36065.30078125,36065.30078125,16532
2024-10-23,36065.30078125,36886.6484375,35802.8515625,36255.80078125,36255.80078125,18922
2024-10-24,36599.75,36599.75,35950.0,36049.1015625,36049.1015625,10745
2024-10-25,36196.44921875,36575.0,35370.30078125,35931.94921875,35931.94921875,16693
2024-10-28,35800.0,36318.3984375,35629.19921875,36123.30078125,36123.30078125,9154
2024-10-29,36346.3515625,36590.0,35325.1015625,36416.55078125,36416.55078125,43179
2024-10-30,36540.0,36691.0,35912.3984375,36173.3515625,36173.3515625,14672
2024-10-31,36173.3515625,36535.05078125,34822.3515625,35121.6015625,35121.6015625,36099
