0.068089,0.099859,0.053950,0.046496,0.051971,0.056756,0.089274,0.063747,0.048527,0.059005,0.064493,0.068166,0.084864,0.074490,0.070313
0.069816,0.103725,0.054613,0.046123,0.051949,0.057837,0.089921,0.063104,0.049404,0.056375,0.064672,0.069615,0.083372,0.070175,0.069300
0.068410,0.101183,0.054196,0.047328,0.052116,0.059138,0.089850,0.062427,0.048804,0.063166,0.069917,0.068572,0.080324,0.067225,0.067345
0.066852,0.098288,0.053700,0.046989,0.053390,0.059754,0.089300,0.062384,0.048522,0.063219,0.068621,0.067260,0.078133,0.067213,0.076375
0.066382,0.097549,0.053845,0.046867,0.053735,0.061591,0.092442,0.062314,0.048021,0.063388,0.065894,0.066969,0.077111,0.063951,0.079940
0.066843,0.099255,0.053861,0.046053,0.053573,0.061141,0.094105,0.062488,0.047664,0.061576,0.063155,0.067566,0.078934,0.066257,0.077529
0.067988,0.102700,0.054559,0.045586,0.053442,0.060615,0.095442,0.061768,0.047598,0.061354,0.059867,0.069218,0.078087,0.066943,0.074832
0.068422,0.104153,0.054342,0.045085,0.053089,0.059457,0.093765,0.063969,0.047481,0.066622,0.056753,0.069862,0.076494,0.068060,0.072446
0.067530,0.102372,0.053876,0.044474,0.052567,0.062198,0.088557,0.071773,0.048315,0.072254,0.054470,0.070076,0.075623,0.068225,0.067689
0.066644,0.100575,0.053357,0.044198,0.052456,0.072375,0.086236,0.073744,0.048052,0.069871,0.055075,0.069653,0.076405,0.066385,0.064973
0.066874,0.101427,0.053212,0.044329,0.053406,0.075426,0.087227,0.072400,0.048092,0.067058,0.055108,0.070103,0.077905,0.064562,0.062869
0.065529,0.097624,0.052722,0.044842,0.052632,0.071190,0.088706,0.068587,0.047584,0.064329,0.057334,0.068821,0.084475,0.075229,0.060398
0.064801,0.095508,0.052707,0.044991,0.055151,0.068385,0.089969,0.067414,0.047645,0.062142,0.058960,0.067985,0.086488,0.076986,0.060868
0.064390,0.094763,0.052704,0.045172,0.055606,0.065360,0.089879,0.066316,0.047570,0.060281,0.058924,0.067586,0.085310,0.076254,0.069885
0.064588,0.095513,0.052588,0.044881,0.059744,0.062382,0.089388,0.065971,0.047479,0.056285,0.060356,0.067784,0.083774,0.073409,0.075858
0.064281,0.094760,0.052649,0.044763,0.062363,0.062190,0.087507,0.069420,0.047883,0.054840,0.059412,0.067964,0.083770,0.071574,0.076623
0.063759,0.092954,0.052369,0.044653,0.063010,0.062235,0.085517,0.072392,0.049993,0.053065,0.064152,0.067284,0.083631,0.068888,0.076096
0.063173,0.091342,0.052173,0.045846,0.062662,0.062367,0.086169,0.071018,0.050435,0.051180,0.067286,0.066755,0.083096,0.069074,0.077424
0.062927,0.091101,0.052138,0.045702,0.059959,0.060477,0.085055,0.073240,0.049549,0.053266,0.068665,0.066592,0.081894,0.072067,0.077366
0.062511,0.090002,0.052294,0.045753,0.056495,0.058802,0.083192,0.072136,0.048799,0.053016,0.075796,0.066444,0.081729,0.077581,0.075449
0.062584,0.090352,0.052443,0.045590,0.054875,0.058610,0.082729,0.071426,0.051690,0.053852,0.076458,0.066663,0.080883,0.077612,0.074235
0.063520,0.091873,0.052595,0.045695,0.053443,0.058640,0.082828,0.070866,0.052158,0.054103,0.076072,0.067414,0.080661,0.075321,0.074811
0.062839,0.088101,0.052467,0.046796,0.053073,0.058993,0.083113,0.070244,0.051210,0.054748,0.072055,0.066434,0.083961,0.081155,0.074809
0.062954,0.087580,0.052893,0.047220,0.052942,0.058167,0.085080,0.068151,0.050722,0.056128,0.068751,0.066602,0.086196,0.082804,0.073809
0.063131,0.087944,0.052925,0.046915,0.053112,0.059011,0.085814,0.066030,0.050527,0.057590,0.068152,0.066871,0.087533,0.083708,0.070737
0.063604,0.089359,0.053262,0.047718,0.053774,0.058824,0.087292,0.064747,0.050700,0.057053,0.066845,0.067514,0.089212,0.083733,0.066363
0.063215,0.088677,0.053440,0.047724,0.053494,0.058539,0.085845,0.065332,0.050128,0.055412,0.074786,0.067281,0.088591,0.082426,0.065112
0.063174,0.089174,0.054042,0.047024,0.052962,0.058026,0.084971,0.066008,0.049324,0.052979,0.078089,0.067741,0.089083,0.081477,0.065925
0.063691,0.091561,0.054356,0.046117,0.052737,0.057274,0.085634,0.064803,0.050385,0.051713,0.076766,0.069063,0.090966,0.079776,0.065160
0.064600,0.094344,0.054428,0.045586,0.053769,0.056276,0.087017,0.063866,0.050469,0.050086,0.074971,0.070304,0.092291,0.076136,0.065858
0.064932,0.094806,0.053886,0.045278,0.054465,0.055783,0.085528,0.062423,0.049995,0.053229,0.071005,0.070403,0.091713,0.080916,0.065638
0.063093,0.089525,0.052662,0.045117,0.052863,0.055248,0.080133,0.061158,0.048997,0.080230,0.068208,0.067894,0.087074,0.081407,0.066390
0.062761,0.088236,0.052160,0.045221,0.051800,0.055574,0.076870,0.061306,0.048387,0.080969,0.072887,0.067408,0.085722,0.083006,0.067693
0.063360,0.091032,0.052339,0.044266,0.050606,0.055601,0.074913,0.060995,0.047773,0.079925,0.073955,0.068468,0.086720,0.084233,0.065814
0.064373,0.093611,0.053188,0.043878,0.050476,0.055601,0.074835,0.060765,0.047519,0.075643,0.072646,0.069586,0.087131,0.083363,0.067384
0.064040,0.092845,0.053204,0.047097,0.052251,0.055514,0.085152,0.062640,0.047182,0.069843,0.071291,0.069044,0.083293,0.078811,0.067793
0.064139,0.092267,0.054671,0.047699,0.053824,0.056457,0.087020,0.066929,0.047295,0.063320,0.070530,0.068762,0.082357,0.077186,0.067545
0.065068,0.094797,0.055455,0.047177,0.053896,0.057651,0.088175,0.069976,0.047755,0.058185,0.068675,0.069611,0.083429,0.074454,0.065697
0.066439,0.098573,0.055815,0.046285,0.053583,0.057526,0.088343,0.069831,0.047989,0.053984,0.065545,0.070992,0.086457,0.075683,0.062957
0.067884,0.102273,0.055903,0.045570,0.053769,0.058609,0.087776,0.070364,0.048059,0.051104,0.062323,0.072411,0.087982,0.074916,0.061054
0.068354,0.103488,0.055903,0.045350,0.053612,0.058087,0.084700,0.069093,0.048342,0.057637,0.059848,0.072530,0.089343,0.071834,0.061879
0.066872,0.099578,0.055282,0.046061,0.053766,0.059219,0.082388,0.072970,0.050901,0.058282,0.061019,0.070884,0.089873,0.070833,0.062072
0.065449,0.095977,0.054583,0.048350,0.053738,0.059546,0.091201,0.071738,0.051423,0.059258,0.061365,0.069220,0.087104,0.068893,0.062153
0.064838,0.094762,0.053993,0.049257,0.053513,0.058811,0.092368,0.069689,0.051023,0.059287,0.059007,0.068704,0.084815,0.067485,0.072449
0.064950,0.096145,0.053651,0.048826,0.053216,0.058315,0.093139,0.067229,0.049788,0.064061,0.058393,0.069131,0.082933,0.066048,0.074177
0.064826,0.096534,0.053638,0.047892,0.054505,0.058848,0.092977,0.065026,0.048831,0.065537,0.058962,0.069221,0.083703,0.067244,0.072254
0.065021,0.096705,0.053748,0.049189,0.054210,0.059574,0.095116,0.063866,0.048307,0.063749,0.065642,0.069581,0.081006,0.066127,0.068158
0.065335,0.097836,0.053968,0.048348,0.053315,0.060515,0.096388,0.065020,0.048157,0.060178,0.069276,0.070294,0.079568,0.066611,0.065192
0.065600,0.098832,0.054198,0.046833,0.052491,0.059970,0.096056,0.065433,0.048191,0.057243,0.077475,0.070652,0.077851,0.066673,0.062503
0.064153,0.094277,0.053836,0.046946,0.052953,0.058868,0.091794,0.065901,0.047940,0.059009,0.088314,0.068857,0.075772,0.065379,0.066000
0.063287,0.091749,0.053612,0.048473,0.053134,0.059750,0.090238,0.068371,0.048153,0.058741,0.087211,0.067716,0.074925,0.066400,0.068240
0.061317,0.085286,0.053903,0.049208,0.052600,0.060726,0.084231,0.068102,0.048814,0.060240,0.082872,0.065380,0.080822,0.074008,0.072491
0.061454,0.086632,0.053582,0.049053,0.052026,0.060139,0.086334,0.067305,0.048183,0.058848,0.082580,0.065585,0.082119,0.073812,0.072348
0.062001,0.088552,0.053488,0.048331,0.052182,0.060094,0.088701,0.065815,0.048109,0.056368,0.081376,0.066221,0.084173,0.073937,0.070652
0.064121,0.091484,0.053454,0.047089,0.053723,0.059365,0.091605,0.064741,0.047907,0.053237,0.079883,0.067249,0.084847,0.073545,0.067750
0.064801,0.092688,0.053522,0.046842,0.054295,0.061404,0.092631,0.065510,0.047931,0.051058,0.076987,0.067704,0.083416,0.071880,0.069330
0.064484,0.091598,0.053163,0.047549,0.054973,0.064382,0.091212,0.068368,0.047831,0.051783,0.078217,0.067410,0.080108,0.071057,0.067861
0.064826,0.093105,0.053177,0.047296,0.057806,0.064828,0.091941,0.068915,0.047579,0.053780,0.075362,0.068079,0.078133,0.069385,0.065789
0.064547,0.093241,0.053304,0.046573,0.059737,0.063395,0.090488,0.070016,0.047409,0.052996,0.070803,0.068164,0.078204,0.065963,0.075160
0.064629,0.092869,0.053948,0.047205,0.058763,0.064415,0.089663,0.072708,0.048112,0.052254,0.072279,0.068265,0.075347,0.063483,0.076059
0.065491,0.095162,0.054220,0.049609,0.056985,0.064008,0.092673,0.070581,0.047882,0.058038,0.069973,0.069451,0.072855,0.059901,0.073169
0.065478,0.095449,0.054103,0.049666,0.054980,0.062890,0.093344,0.067870,0.047668,0.067627,0.065548,0.069802,0.074641,0.062638,0.068298
0.065488,0.096153,0.053942,0.048661,0.054393,0.062868,0.093547,0.065134,0.047563,0.071635,0.063704,0.069942,0.074322,0.063255,0.069393
0.064873,0.094175,0.053667,0.047961,0.055200,0.063435,0.091443,0.065603,0.047743,0.073637,0.064794,0.069083,0.071865,0.063675,0.072845
0.064965,0.094412,0.053483,0.046990,0.054898,0.061769,0.090813,0.064355,0.048463,0.074872,0.066047,0.068847,0.073582,0.065639,0.070864
0.066737,0.096747,0.053602,0.046774,0.054281,0.061247,0.092152,0.064075,0.048508,0.074835,0.064366,0.069719,0.072771,0.065553,0.068633
0.068149,0.098695,0.054096,0.047089,0.053120,0.062732,0.094377,0.063499,0.048073,0.079285,0.061206,0.070774,0.069340,0.063695,0.065870
0.067440,0.095615,0.053978,0.047293,0.052428,0.061632,0.092207,0.062743,0.047638,0.087340,0.061148,0.069390,0.070908,0.066658,0.063582
0.066378,0.092431,0.053522,0.048115,0.051369,0.062705,0.089296,0.064802,0.047683,0.086484,0.063324,0.067668,0.071519,0.065536,0.069170
0.066005,0.091422,0.053329,0.047770,0.050780,0.062703,0.088712,0.066138,0.047667,0.086197,0.061842,0.067064,0.074241,0.065845,0.070286
0.066406,0.092169,0.053209,0.046846,0.051644,0.065811,0.088661,0.065816,0.047822,0.085532,0.060548,0.067044,0.074203,0.064546,0.069740
0.065449,0.089163,0.052989,0.047136,0.052184,0.068965,0.086249,0.067331,0.048519,0.082181,0.063371,0.065742,0.074000,0.067150,0.069571
0.064956,0.088096,0.053058,0.047448,0.052871,0.070984,0.085455,0.068184,0.048422,0.080483,0.064690,0.065043,0.074472,0.068539,0.067298
0.065415,0.089392,0.053012,0.046700,0.052791,0.068822,0.085816,0.067661,0.048090,0.078767,0.062394,0.065262,0.073843,0.069059,0.072976
0.066691,0.092455,0.054012,0.046004,0.051791,0.065665,0.086633,0.069035,0.047758,0.076352,0.062030,0.066310,0.073870,0.067770,0.073623
0.068542,0.095923,0.055081,0.047480,0.052178,0.062443,0.090197,0.069415,0.047741,0.072512,0.059551,0.067905,0.073665,0.065579,0.071788
0.068741,0.095388,0.055456,0.049153,0.052643,0.061252,0.090068,0.070060,0.049552,0.066577,0.067280,0.068022,0.070551,0.064299,0.070958
0.068798,0.095405,0.055190,0.049790,0.054692,0.061022,0.091204,0.068658,0.049882,0.068800,0.068889,0.068207,0.069281,0.062191,0.067990
0.068851,0.095699,0.054933,0.048891,0.056037,0.059553,0.091245,0.066125,0.049383,0.067043,0.067585,0.068391,0.076657,0.063344,0.066262
0.068568,0.094626,0.055026,0.047892,0.057274,0.059046,0.090397,0.065514,0.049164,0.064719,0.065626,0.068198,0.085501,0.063082,0.065368
0.067241,0.091014,0.054914,0.047370,0.055536,0.059730,0.087948,0.065753,0.049546,0.062482,0.067419,0.066966,0.086151,0.069036,0.068894
0.066750,0.089955,0.054905,0.047738,0.053687,0.060240,0.087345,0.067611,0.049810,0.062203,0.069649,0.066403,0.084810,0.066952,0.071943
0.067783,0.092474,0.055077,0.047593,0.052805,0.060255,0.088751,0.066880,0.049785,0.060560,0.068597,0.067193,0.085253,0.064657,0.072336
0.068179,0.093369,0.054965,0.047380,0.051839,0.059594,0.088616,0.067777,0.049332,0.058771,0.071649,0.067510,0.085585,0.066372,0.069059
0.069033,0.095561,0.054889,0.046709,0.053153,0.059317,0.088502,0.067376,0.050832,0.057702,0.070186,0.068702,0.085670,0.066763,0.065605
0.069684,0.096773,0.054836,0.046457,0.053445,0.059022,0.087205,0.067172,0.050919,0.055507,0.072437,0.070757,0.084555,0.069076,0.062154
0.069486,0.096477,0.054808,0.046061,0.052192,0.060009,0.085179,0.066444,0.049818,0.056302,0.070941,0.071223,0.081911,0.078442,0.060706
0.070591,0.097767,0.054985,0.045746,0.052506,0.058791,0.085924,0.065574,0.048543,0.057950,0.066835,0.071787,0.081881,0.080837,0.060283
0.071246,0.098909,0.055003,0.046157,0.051492,0.057029,0.088605,0.064077,0.047642,0.065233,0.064246,0.072517,0.079374,0.078210,0.060260
0.072224,0.100795,0.055197,0.046371,0.051431,0.056329,0.089269,0.061961,0.047352,0.070771,0.061174,0.073577,0.077159,0.077021,0.059369
0.070605,0.097624,0.054873,0.046882,0.052891,0.057986,0.087403,0.063969,0.048358,0.070499,0.065445,0.072301,0.074758,0.076576,0.059830
0.070489,0.098193,0.055291,0.048449,0.053532,0.059537,0.088286,0.065551,0.049185,0.069606,0.065683,0.072559,0.071714,0.072940,0.058984
0.069207,0.095384,0.054967,0.050561,0.053095,0.059426,0.090431,0.065554,0.049324,0.074891,0.063535,0.071206,0.072265,0.071497,0.058658
0.068592,0.094436,0.054799,0.050263,0.054729,0.059459,0.090022,0.065281,0.049300,0.079005,0.061826,0.070560,0.072050,0.069362,0.060315
0.068060,0.092797,0.054627,0.049871,0.055850,0.059872,0.088480,0.066326,0.049239,0.078868,0.066906,0.069717,0.070206,0.067108,0.062074
0.068982,0.094462,0.054712,0.048781,0.054818,0.059385,0.089050,0.065387,0.048987,0.076734,0.067638,0.070518,0.069966,0.067189,0.063391
0.070120,0.096660,0.055054,0.047596,0.054136,0.059083,0.089003,0.063835,0.049548,0.073252,0.066849,0.071543,0.068889,0.066262,0.068169
0.071301,0.099229,0.055663,0.046899,0.053414,0.059420,0.090153,0.063371,0.050830,0.072616,0.064863,0.073031,0.067523,0.063868,0.067819
0.072093,0.100941,0.056247,0.046307,0.054058,0.060420,0.090745,0.062907,0.050966,0.070016,0.063317,0.074006,0.065895,0.062343,0.069737
0.071193,0.098764,0.055981,0.047535,0.053924,0.061843,0.094548,0.064872,0.050920,0.067158,0.066602,0.073160,0.064558,0.060179,0.068763
0.067265,0.089702,0.054486,0.048717,0.052494,0.070451,0.087971,0.070010,0.051034,0.070251,0.068878,0.069202,0.068770,0.060783,0.069985
0.065520,0.085301,0.053742,0.048494,0.054344,0.068829,0.084399,0.070777,0.050122,0.067928,0.067144,0.067325,0.076068,0.066973,0.073034
0.063649,0.080336,0.053713,0.049339,0.055776,0.066117,0.080152,0.071669,0.050344,0.068148,0.070425,0.065598,0.077462,0.071005,0.076268
0.063154,0.079770,0.053865,0.048655,0.057777,0.064085,0.079580,0.070986,0.049974,0.067190,0.071197,0.065790,0.077264,0.073785,0.076927
0.063278,0.080521,0.053603,0.048286,0.056770,0.063469,0.079953,0.070359,0.049996,0.065541,0.072270,0.066402,0.077288,0.075183,0.077082
0.063543,0.081471,0.053192,0.048340,0.055471,0.066405,0.080811,0.069900,0.050213,0.063219,0.072847,0.066791,0.077019,0.074569,0.076210
0.064631,0.084474,0.053285,0.047415,0.053879,0.065864,0.083654,0.068602,0.050137,0.062603,0.071657,0.068268,0.076816,0.073498,0.075217
0.066212,0.087776,0.053665,0.046873,0.052390,0.063608,0.086402,0.067765,0.050029,0.061602,0.069532,0.070194,0.077352,0.074383,0.072216
0.067619,0.090815,0.053961,0.046330,0.053231,0.063012,0.087840,0.066652,0.049492,0.060965,0.066344,0.071926,0.078153,0.075182,0.068477
0.069573,0.094698,0.054503,0.045988,0.053123,0.062572,0.089438,0.065958,0.049279,0.061322,0.063361,0.074068,0.077353,0.073342,0.065423
0.071354,0.098341,0.055789,0.046437,0.053103,0.060796,0.089752,0.065198,0.049151,0.061025,0.061078,0.076125,0.077394,0.071554,0.062903
0.072677,0.100697,0.056206,0.046823,0.053130,0.059617,0.089784,0.064005,0.049771,0.059949,0.062260,0.077444,0.076017,0.070521,0.061099
0.073294,0.101859,0.056277,0.046564,0.058330,0.058880,0.088162,0.063749,0.050276,0.057491,0.062240,0.077918,0.074502,0.071610,0.058848
0.071882,0.099026,0.055752,0.046874,0.057743,0.059099,0.086326,0.066475,0.049774,0.066541,0.062928,0.076169,0.070854,0.070734,0.059823
0.068806,0.092724,0.055714,0.047815,0.056389,0.063060,0.085619,0.072388,0.048806,0.067541,0.066756,0.072473,0.067872,0.072208,0.061829
0.069506,0.094664,0.055990,0.047510,0.056370,0.063211,0.088500,0.072671,0.048285,0.065762,0.066250,0.073183,0.066807,0.069669,0.061622
0.070811,0.097597,0.056312,0.046876,0.055756,0.061800,0.089846,0.070542,0.048176,0.063262,0.064906,0.074822,0.066615,0.069053,0.063627
0.069277,0.094177,0.055920,0.045963,0.055539,0.058940,0.086906,0.071472,0.047963,0.088308,0.062135,0.072944,0.062759,0.063500,0.064196
0.066401,0.087915,0.056477,0.046994,0.054483,0.060401,0.082258,0.072287,0.052873,0.084415,0.068296,0.069515,0.064073,0.059702,0.073911
0.066037,0.087453,0.056387,0.046851,0.054940,0.060610,0.081426,0.074836,0.053965,0.082041,0.069302,0.069093,0.064091,0.057332,0.075636
0.067153,0.090063,0.056475,0.046659,0.054290,0.060520,0.081801,0.073712,0.052964,0.080258,0.068678,0.070539,0.065948,0.053975,0.076967
0.068312,0.092940,0.056706,0.046293,0.054411,0.062237,0.082813,0.070972,0.051409,0.076208,0.066666,0.072130,0.072040,0.051413,0.075450
0.070046,0.097385,0.057307,0.045796,0.055946,0.063277,0.084657,0.069277,0.051055,0.070616,0.063508,0.074454,0.075286,0.049263,0.072127
0.071275,0.100411,0.057716,0.045461,0.055676,0.064105,0.085684,0.066707,0.050324,0.067113,0.061164,0.076177,0.078686,0.049296,0.070204
0.071371,0.100827,0.057570,0.045292,0.055421,0.063643,0.087041,0.066876,0.049106,0.064991,0.061451,0.076396,0.080338,0.050505,0.069171
0.071511,0.100931,0.057399,0.045162,0.054330,0.062445,0.087091,0.066548,0.047904,0.061856,0.066421,0.076375,0.082377,0.054151,0.065498
0.071635,0.100896,0.057296,0.044940,0.053524,0.060951,0.085398,0.064876,0.047649,0.057443,0.073152,0.076284,0.083314,0.061001,0.061641
0.071310,0.099443,0.057495,0.044775,0.053389,0.062103,0.086220,0.063055,0.047378,0.057378,0.071514,0.075426,0.084234,0.062738,0.063542
0.069836,0.096113,0.057604,0.045211,0.052185,0.062283,0.084342,0.063579,0.047297,0.059172,0.070502,0.073614,0.086469,0.065566,0.066226
0.069007,0.094518,0.057705,0.045027,0.051784,0.066246,0.083167,0.065096,0.048149,0.059497,0.070355,0.072637,0.085868,0.064052,0.066893
0.069067,0.094824,0.058014,0.044727,0.052415,0.065856,0.083165,0.063443,0.049178,0.059488,0.069973,0.072725,0.085516,0.061514,0.070094
0.068983,0.094329,0.057648,0.044464,0.051723,0.064081,0.081445,0.062912,0.048887,0.065064,0.067780,0.072465,0.084426,0.067525,0.068268
0.068759,0.093499,0.057375,0.044536,0.051719,0.064323,0.081405,0.063995,0.048588,0.066852,0.068745,0.072120,0.081379,0.069629,0.067074
0.067804,0.090808,0.056520,0.045598,0.051466,0.070968,0.084795,0.064829,0.047878,0.065963,0.070461,0.070750,0.077808,0.069581,0.064772
0.067349,0.090121,0.056318,0.046083,0.051117,0.070115,0.084885,0.067998,0.047821,0.066405,0.070248,0.070246,0.074116,0.071782,0.065398
0.066131,0.086810,0.055782,0.045848,0.050744,0.066112,0.081551,0.068466,0.049201,0.070030,0.075857,0.068694,0.070414,0.071192,0.073168
0.065871,0.086117,0.056603,0.045463,0.051926,0.063021,0.079394,0.067524,0.049880,0.073903,0.078379,0.068401,0.067633,0.069623,0.076264
0.065528,0.085292,0.056280,0.045247,0.052087,0.060414,0.078838,0.066278,0.049347,0.072900,0.076355,0.067903,0.076759,0.070995,0.075777
0.065823,0.085865,0.056064,0.045216,0.051988,0.061118,0.079799,0.064867,0.049024,0.073667,0.074631,0.068102,0.078057,0.071262,0.074515
0.066181,0.086504,0.055923,0.044842,0.053161,0.059907,0.079513,0.062870,0.049575,0.077177,0.071200,0.068411,0.079502,0.070812,0.074423
0.066467,0.086511,0.056026,0.044728,0.052616,0.057794,0.079734,0.061467,0.049449,0.075701,0.067635,0.068558,0.082418,0.075303,0.075593
0.067037,0.087691,0.056067,0.045325,0.052564,0.057047,0.081881,0.061487,0.049073,0.073129,0.064588,0.069251,0.083144,0.075002,0.076713
0.067307,0.087979,0.055965,0.046956,0.052779,0.057945,0.085548,0.062052,0.049237,0.071230,0.062168,0.069530,0.081657,0.072790,0.076857
0.067980,0.088697,0.055824,0.047775,0.052522,0.059013,0.087147,0.062550,0.049359,0.068403,0.064506,0.069662,0.080052,0.070159,0.076351
0.067048,0.086995,0.055628,0.048677,0.052261,0.060689,0.086172,0.064701,0.049493,0.067403,0.067213,0.068584,0.078394,0.069411,0.077331
0.067299,0.088576,0.055688,0.048351,0.051559,0.061463,0.087546,0.065165,0.048893,0.067714,0.067257,0.069064,0.076728,0.067973,0.076725
0.068200,0.091355,0.055821,0.047614,0.054371,0.060979,0.088939,0.064590,0.048134,0.067705,0.065827,0.070205,0.074290,0.066890,0.075083
0.068887,0.093275,0.056312,0.047486,0.054723,0.060752,0.089748,0.065546,0.048843,0.065099,0.067943,0.070982,0.071060,0.066465,0.072878
0.071097,0.097305,0.058042,0.046844,0.055609,0.060275,0.090566,0.064806,0.048535,0.062493,0.066875,0.072819,0.069073,0.065558,0.070103
0.072278,0.099724,0.059052,0.047780,0.055883,0.059634,0.089728,0.064317,0.048906,0.059873,0.064410,0.074124,0.066126,0.064715,0.073450
0.073503,0.102925,0.059378,0.047258,0.055949,0.059539,0.089547,0.063532,0.049066,0.058613,0.061866,0.076141,0.066966,0.063370,0.072348
0.072978,0.101995,0.058464,0.047027,0.056118,0.060998,0.095801,0.062051,0.049431,0.063574,0.060074,0.076429,0.066516,0.060659,0.067886
0.072729,0.101984,0.057966,0.046875,0.056687,0.062538,0.097403,0.062940,0.050163,0.063635,0.061541,0.076177,0.064399,0.058497,0.066466
0.072497,0.101629,0.057690,0.045853,0.057407,0.060842,0.097822,0.066367,0.049574,0.063152,0.061613,0.075728,0.062772,0.062649,0.064406
0.072737,0.102039,0.057585,0.044702,0.057755,0.059703,0.097160,0.066696,0.048761,0.061618,0.059384,0.075827,0.064079,0.069353,0.062601
0.072918,0.102324,0.057781,0.044584,0.057941,0.057810,0.096798,0.065918,0.049037,0.062955,0.058310,0.075862,0.065811,0.070799,0.061153
0.073690,0.103595,0.059060,0.044334,0.056961,0.057931,0.096426,0.066817,0.049340,0.062164,0.057910,0.076511,0.065501,0.068902,0.060858
0.074241,0.104812,0.059714,0.044444,0.055076,0.058970,0.095172,0.067231,0.048859,0.059836,0.057506,0.077226,0.065894,0.069397,0.061620
0.074995,0.106476,0.059909,0.045421,0.053788,0.059351,0.094368,0.067481,0.048629,0.060590,0.057372,0.078125,0.063811,0.065598,0.064086
0.075906,0.108472,0.060635,0.046485,0.052024,0.059743,0.092459,0.066291,0.049552,0.061941,0.057571,0.079198,0.063064,0.063365,0.063294
0.075751,0.108076,0.060407,0.046926,0.054339,0.061387,0.089113,0.066398,0.049752,0.061506,0.057231,0.078975,0.064308,0.059941,0.065890
0.072621,0.101163,0.058478,0.046571,0.053526,0.061459,0.087025,0.077345,0.049135,0.061128,0.062039,0.075279,0.067158,0.059424,0.067648
0.069674,0.094624,0.056906,0.046762,0.052189,0.063971,0.086045,0.081932,0.049719,0.061358,0.063360,0.072403,0.068738,0.062978,0.069341
0.069375,0.094324,0.056449,0.045903,0.052236,0.063581,0.083867,0.080387,0.049811,0.061642,0.065235,0.072499,0.072601,0.064387,0.067704
0.070336,0.096785,0.056602,0.045025,0.051861,0.062788,0.082126,0.078303,0.049307,0.067652,0.065714,0.073968,0.071684,0.063363,0.064485
0.070544,0.097249,0.056980,0.045746,0.051691,0.061433,0.083485,0.074949,0.049331,0.069216,0.063285,0.074348,0.073213,0.066166,0.062365
0.070215,0.096593,0.056847,0.045541,0.051846,0.059774,0.082622,0.073356,0.049227,0.067701,0.061759,0.074259,0.080569,0.067127,0.062564
0.069439,0.095182,0.056451,0.045494,0.051406,0.059273,0.081511,0.073416,0.049078,0.067898,0.062044,0.073684,0.082033,0.068380,0.064712
0.069986,0.096892,0.056451,0.045366,0.050736,0.059259,0.083030,0.071594,0.048735,0.067961,0.063519,0.074630,0.080405,0.066355,0.065081
0.070568,0.098356,0.056648,0.045105,0.050651,0.060562,0.086140,0.069964,0.049080,0.067366,0.063462,0.075594,0.077009,0.062975,0.066519
0.070908,0.099253,0.056737,0.044620,0.050818,0.060890,0.085534,0.068203,0.049098,0.066731,0.065001,0.076064,0.078454,0.062013,0.065677
0.069600,0.095816,0.056397,0.045566,0.050513,0.061607,0.088414,0.070745,0.049313,0.064701,0.066591,0.074373,0.074988,0.062711,0.068665
0.070036,0.096575,0.056810,0.046235,0.051027,0.060923,0.091029,0.069797,0.048891,0.065779,0.064980,0.074837,0.072474,0.062446,0.068163
0.071350,0.099158,0.057435,0.046592,0.050783,0.059026,0.092438,0.067058,0.048157,0.075235,0.062452,0.076215,0.068047,0.058981,0.067073
0.073351,0.103532,0.058195,0.045658,0.050859,0.058287,0.092224,0.064903,0.047746,0.076299,0.062195,0.078999,0.062734,0.056941,0.068077
0.075312,0.107786,0.059072,0.044810,0.052760,0.060576,0.091460,0.065096,0.047944,0.071607,0.059587,0.082088,0.060858,0.053673,0.067371
0.072628,0.102061,0.057696,0.044200,0.053063,0.061501,0.087270,0.067593,0.049792,0.063754,0.060220,0.078961,0.063192,0.055232,0.082836
0.069288,0.093981,0.057056,0.048229,0.053350,0.064307,0.084744,0.072919,0.049733,0.062299,0.064868,0.074506,0.064849,0.057553,0.082317
0.070356,0.095975,0.057321,0.048344,0.054347,0.063805,0.086382,0.073136,0.049209,0.059210,0.064303,0.075732,0.063810,0.056595,0.081474
0.070024,0.095104,0.057411,0.050121,0.054391,0.063193,0.091846,0.073099,0.049043,0.066590,0.060873,0.075492,0.061320,0.055002,0.076490
0.070751,0.096623,0.057572,0.049187,0.054003,0.061970,0.094373,0.070624,0.049379,0.072525,0.059095,0.076365,0.059146,0.053481,0.074906
0.070021,0.094615,0.057216,0.048538,0.053313,0.062217,0.093085,0.070873,0.049794,0.079290,0.060869,0.075388,0.058079,0.053849,0.072853
0.066942,0.087613,0.055836,0.047695,0.052583,0.063233,0.086474,0.069393,0.049399,0.075666,0.061593,0.071276,0.070252,0.065885,0.076160
0.066333,0.086120,0.055560,0.048344,0.051966,0.062501,0.085237,0.071622,0.049030,0.073351,0.060748,0.070379,0.074074,0.069546,0.075190
0.067346,0.088690,0.055661,0.047446,0.051797,0.061148,0.087312,0.072933,0.048590,0.071814,0.058032,0.071450,0.074769,0.068634,0.074379
0.067558,0.088872,0.055796,0.049568,0.050980,0.060646,0.087353,0.076842,0.048691,0.068482,0.059609,0.071469,0.074478,0.068787,0.070868
