0.067843,0.068121,0.067885,0.067623,0.068104,0.067094,0.061892,0.066544,0.061538,0.067504,0.067936,0.068310,0.065805,0.066451,0.067352
0.067720,0.067941,0.067854,0.067745,0.068016,0.067180,0.061877,0.066552,0.061507,0.067208,0.068080,0.068170,0.065687,0.066563,0.067901
0.067632,0.067837,0.067807,0.067721,0.067944,0.067158,0.061928,0.066483,0.061666,0.067140,0.068137,0.068158,0.066443,0.066396,0.067550
0.067522,0.067709,0.067700,0.067560,0.067853,0.066982,0.062030,0.066426,0.061837,0.066859,0.068356,0.068286,0.066330,0.066253,0.068296
0.067578,0.067692,0.067713,0.067663,0.067903,0.067285,0.062144,0.066371,0.061963,0.066802,0.068084,0.068339,0.066255,0.066195,0.068013
0.067704,0.067726,0.067777,0.067693,0.067985,0.067869,0.062198,0.066321,0.061993,0.066598,0.067688,0.068285,0.066130,0.066219,0.067813
0.067786,0.067779,0.067837,0.067698,0.068047,0.067780,0.062155,0.066382,0.062016,0.066645,0.067885,0.068260,0.066040,0.066196,0.067495
0.067822,0.067834,0.067922,0.067710,0.068067,0.067850,0.062072,0.066420,0.062071,0.066520,0.067736,0.068225,0.065910,0.066189,0.067651
0.067846,0.067872,0.067973,0.067917,0.068067,0.067752,0.062126,0.066492,0.062099,0.066454,0.067526,0.068253,0.065850,0.066182,0.067591
0.067670,0.067690,0.067783,0.067779,0.067867,0.067246,0.062158,0.066372,0.062133,0.067111,0.067462,0.068546,0.065537,0.065950,0.068696
0.067461,0.067493,0.067564,0.067425,0.067690,0.066952,0.062335,0.066048,0.062363,0.069596,0.067176,0.068412,0.065108,0.065599,0.068778
0.067656,0.067707,0.067771,0.067489,0.067881,0.067053,0.062437,0.066158,0.062482,0.068757,0.067305,0.068471,0.065170,0.065834,0.067827
0.067533,0.067606,0.067714,0.068098,0.067853,0.067296,0.062377,0.066014,0.062484,0.067908,0.069066,0.068334,0.065239,0.065720,0.066757
0.067746,0.067765,0.067881,0.067833,0.068030,0.067310,0.062342,0.066109,0.062433,0.067743,0.068692,0.068465,0.065256,0.065887,0.066509
0.067935,0.067745,0.067868,0.067501,0.068015,0.067210,0.062258,0.066138,0.062273,0.067384,0.068523,0.068489,0.065233,0.066540,0.066888
0.067795,0.067562,0.067653,0.068182,0.067814,0.067025,0.062336,0.065966,0.062319,0.067031,0.069236,0.068254,0.064994,0.067232,0.066600
0.067847,0.067632,0.067725,0.067998,0.068109,0.066957,0.062370,0.066065,0.062378,0.066839,0.068641,0.068401,0.065165,0.067259,0.066613
0.067801,0.067620,0.067723,0.067995,0.068179,0.067099,0.062350,0.066056,0.062337,0.066684,0.067863,0.068422,0.065579,0.067371,0.066924
0.067703,0.067601,0.067706,0.067747,0.068115,0.067039,0.062374,0.066100,0.062307,0.066404,0.067030,0.068325,0.065827,0.066945,0.068778
0.067825,0.067795,0.067822,0.067613,0.068151,0.067013,0.062432,0.066229,0.062356,0.066357,0.067018,0.068321,0.065881,0.066743,0.068444
0.067845,0.067810,0.067690,0.067756,0.068733,0.067120,0.062461,0.066158,0.062383,0.066109,0.067541,0.068226,0.066454,0.066576,0.067139
0.068018,0.067961,0.067664,0.068060,0.069106,0.066936,0.062531,0.066332,0.062409,0.065965,0.067349,0.068298,0.066418,0.066424,0.066529
0.068188,0.068026,0.067581,0.068081,0.069316,0.066943,0.062343,0.066362,0.062452,0.066113,0.067375,0.068313,0.066176,0.066361,0.066372
0.068297,0.068071,0.067570,0.068034,0.069134,0.066896,0.062214,0.066430,0.062463,0.066081,0.067376,0.068302,0.065980,0.066593,0.066560
0.068244,0.068022,0.067534,0.067423,0.068828,0.066952,0.062140,0.066385,0.062437,0.066695,0.067418,0.068477,0.065847,0.066896,0.066703
0.068169,0.068006,0.067545,0.068507,0.068609,0.067018,0.062038,0.066331,0.062422,0.066458,0.067688,0.068540,0.065717,0.066640,0.066313
0.068067,0.068008,0.067570,0.068731,0.068491,0.067000,0.062132,0.066330,0.062571,0.066289,0.067946,0.068467,0.065529,0.066603,0.066267
0.068086,0.068095,0.067727,0.067276,0.068597,0.067081,0.062260,0.066456,0.062755,0.066222,0.067796,0.068577,0.065860,0.066585,0.066628
0.067989,0.068147,0.067843,0.066160,0.068511,0.067106,0.062192,0.066383,0.062792,0.067622,0.067466,0.068513,0.065806,0.066476,0.066992
0.067972,0.068253,0.067975,0.066051,0.068465,0.067154,0.062046,0.066409,0.062744,0.067503,0.067996,0.068464,0.065746,0.066386,0.066836
0.067854,0.068206,0.067873,0.066670,0.068294,0.066993,0.061967,0.066507,0.062753,0.067286,0.068048,0.068330,0.065542,0.066288,0.067389
0.067849,0.068218,0.067875,0.066862,0.068249,0.066901,0.061894,0.067101,0.062799,0.067050,0.067733,0.068338,0.065421,0.066350,0.067360
0.067847,0.068170,0.067875,0.066689,0.068225,0.066760,0.061866,0.067286,0.062779,0.067526,0.067405,0.068337,0.065952,0.066249,0.067035
0.067913,0.068186,0.067948,0.066486,0.068263,0.067008,0.061742,0.067279,0.062614,0.067460,0.067500,0.068398,0.066016,0.066417,0.066770
0.067920,0.068092,0.067925,0.066638,0.068208,0.067374,0.061474,0.067153,0.062421,0.067195,0.067651,0.068416,0.065936,0.066566,0.067030
0.067839,0.067981,0.067851,0.067265,0.068162,0.067299,0.061298,0.067137,0.062325,0.066998,0.067913,0.068420,0.065925,0.066524,0.067063
0.067817,0.067891,0.067810,0.067468,0.068146,0.067356,0.061217,0.067068,0.062217,0.066895,0.067876,0.068510,0.065763,0.066781,0.067185
0.067857,0.067848,0.067796,0.067430,0.068140,0.067265,0.061155,0.067078,0.062167,0.067008,0.067863,0.068629,0.065871,0.066867,0.067026
0.067907,0.067826,0.067839,0.067412,0.068323,0.067406,0.061113,0.067101,0.062116,0.066813,0.067649,0.068635,0.066068,0.066757,0.067034
0.067850,0.067771,0.067809,0.067491,0.068252,0.067321,0.061114,0.067031,0.062159,0.066636,0.067577,0.068619,0.066002,0.066830,0.067537
0.067898,0.067805,0.067863,0.067517,0.068233,0.067283,0.061150,0.067030,0.062203,0.066677,0.067492,0.068645,0.066000,0.066868,0.067334
0.067796,0.067652,0.067701,0.067694,0.068017,0.067189,0.061308,0.067041,0.062212,0.066491,0.067974,0.068579,0.065765,0.067214,0.067365
0.067845,0.067643,0.067693,0.067764,0.068201,0.067086,0.061422,0.067062,0.062246,0.066357,0.067958,0.068601,0.065784,0.067080,0.067257
0.067905,0.067690,0.067752,0.067530,0.068234,0.067051,0.061382,0.067060,0.062215,0.066231,0.067822,0.068609,0.065742,0.067038,0.067738
0.067900,0.067704,0.067755,0.067819,0.068235,0.067030,0.061320,0.067034,0.062293,0.066266,0.067636,0.068608,0.065728,0.066955,0.067719
0.067788,0.067657,0.067655,0.068236,0.068102,0.067166,0.061283,0.066862,0.062449,0.066190,0.068117,0.068478,0.065723,0.066792,0.067501
0.067758,0.067668,0.067592,0.067872,0.068091,0.067042,0.061230,0.068017,0.062627,0.066107,0.067770,0.068472,0.065617,0.066932,0.067206
0.067778,0.067848,0.067579,0.067793,0.068117,0.067033,0.061220,0.067869,0.062714,0.066142,0.067770,0.068499,0.065593,0.066932,0.067115
0.067710,0.067842,0.067510,0.067881,0.068040,0.067365,0.061266,0.067541,0.062676,0.066109,0.068122,0.068575,0.065527,0.066697,0.067140
0.067697,0.067837,0.067443,0.068048,0.068033,0.067225,0.061257,0.067281,0.062672,0.066064,0.068265,0.068530,0.065617,0.066670,0.067360
0.067805,0.067869,0.067464,0.067797,0.068304,0.067144,0.061292,0.067088,0.062685,0.066103,0.067911,0.068573,0.065590,0.066817,0.067557
0.067620,0.067694,0.067229,0.067650,0.068168,0.067391,0.061512,0.066816,0.062750,0.065820,0.069330,0.068310,0.065286,0.066652,0.067771
0.067834,0.067820,0.067410,0.067520,0.068329,0.067305,0.061491,0.066977,0.062731,0.065865,0.068574,0.068528,0.065676,0.066652,0.067287
0.067842,0.067888,0.067498,0.067418,0.068308,0.067250,0.061282,0.066966,0.062619,0.065974,0.068184,0.069176,0.065659,0.066836,0.067100
0.067782,0.067903,0.067541,0.067897,0.068203,0.067182,0.061260,0.066873,0.062566,0.065987,0.068078,0.069162,0.065594,0.066874,0.067100
0.067757,0.067881,0.067549,0.067658,0.068215,0.067126,0.061163,0.066839,0.062571,0.066106,0.068121,0.069128,0.065555,0.067141,0.067192
0.067713,0.067743,0.067504,0.067516,0.068214,0.067221,0.061216,0.066847,0.062526,0.066685,0.067934,0.069156,0.065437,0.067100,0.067188
0.067756,0.067667,0.067534,0.067499,0.068223,0.067257,0.061112,0.066973,0.062513,0.066759,0.067742,0.069117,0.065417,0.067322,0.067108
0.067640,0.067517,0.067404,0.068031,0.068062,0.067224,0.061235,0.066863,0.062539,0.066491,0.068095,0.068743,0.065422,0.066941,0.067794
0.067714,0.067467,0.067456,0.067816,0.068204,0.067225,0.061298,0.066865,0.062656,0.066457,0.068004,0.068735,0.065462,0.067082,0.067559
0.067933,0.067517,0.067604,0.067499,0.068370,0.067252,0.061241,0.067050,0.062622,0.066409,0.067721,0.068772,0.065707,0.067101,0.067201
0.067952,0.067423,0.067615,0.067565,0.068483,0.067413,0.061156,0.067108,0.062496,0.066320,0.067694,0.068666,0.065855,0.066926,0.067330
0.067865,0.067286,0.067546,0.067614,0.068330,0.067729,0.061186,0.067034,0.062473,0.066298,0.067605,0.068574,0.065838,0.067012,0.067611
0.067834,0.067278,0.067553,0.067462,0.068252,0.067893,0.061239,0.066960,0.062494,0.066332,0.067824,0.068532,0.065706,0.066951,0.067690
0.067935,0.067348,0.067678,0.067327,0.068347,0.067815,0.061259,0.067064,0.062565,0.066255,0.067796,0.068558,0.065759,0.066898,0.067395
0.067981,0.067373,0.067716,0.067279,0.068284,0.067565,0.061293,0.067102,0.062596,0.066783,0.067506,0.068564,0.065809,0.066860,0.067289
0.068031,0.067405,0.067735,0.067187,0.068298,0.067389,0.061243,0.067169,0.062673,0.066814,0.067579,0.068559,0.065834,0.066791,0.067293
0.068008,0.067425,0.067788,0.067455,0.068311,0.067401,0.061190,0.067161,0.062691,0.066697,0.067535,0.068505,0.065752,0.066875,0.067206
0.067998,0.067399,0.067716,0.067447,0.068362,0.067223,0.061253,0.067155,0.062732,0.066560,0.067465,0.068538,0.065747,0.066888,0.067518
0.067900,0.067431,0.067623,0.067155,0.068275,0.067012,0.061533,0.066959,0.062896,0.066328,0.067227,0.068555,0.065558,0.066588,0.068960
0.067966,0.067614,0.067702,0.067209,0.068362,0.067011,0.061930,0.066973,0.063267,0.066558,0.067255,0.068654,0.065538,0.066581,0.067380
0.068019,0.067656,0.067738,0.067243,0.068419,0.066940,0.061968,0.066989,0.063438,0.066630,0.067488,0.068680,0.065615,0.067423,0.065755
0.068106,0.067697,0.067837,0.067197,0.068508,0.066957,0.061901,0.067062,0.063480,0.066729,0.067456,0.068747,0.065587,0.067609,0.065126
0.068082,0.067670,0.067854,0.067543,0.068536,0.067144,0.061698,0.067121,0.063322,0.066790,0.067428,0.068689,0.065551,0.067476,0.065096
0.068028,0.067591,0.067831,0.067504,0.068456,0.067302,0.061474,0.067217,0.063132,0.066674,0.067433,0.068620,0.065678,0.067631,0.065430
0.068013,0.067563,0.067848,0.067383,0.068393,0.067326,0.061288,0.067253,0.062933,0.066578,0.067305,0.068570,0.065913,0.067530,0.066103
0.067672,0.067231,0.067479,0.068235,0.067944,0.070102,0.061178,0.066833,0.062775,0.066105,0.067461,0.068135,0.065511,0.067007,0.066330
0.067734,0.067286,0.067579,0.067835,0.068012,0.069552,0.061325,0.066928,0.062772,0.066393,0.067525,0.068212,0.065468,0.066878,0.066502
0.067738,0.067301,0.067697,0.068033,0.068020,0.068648,0.061495,0.066974,0.062778,0.066213,0.068221,0.068183,0.065470,0.066682,0.066546
0.067719,0.067304,0.067721,0.067924,0.067990,0.068301,0.061691,0.067124,0.062797,0.066083,0.068330,0.068184,0.065635,0.066603,0.066594
0.067734,0.067307,0.067761,0.067489,0.068099,0.068430,0.061710,0.067081,0.062838,0.066118,0.067991,0.068173,0.065770,0.066689,0.066808
0.067789,0.067238,0.067759,0.067372,0.068264,0.068034,0.061729,0.067064,0.062870,0.065983,0.067577,0.068224,0.065655,0.066944,0.067499
0.068307,0.067225,0.067745,0.067786,0.068313,0.068055,0.061791,0.066966,0.062917,0.065834,0.067266,0.068215,0.065640,0.066795,0.067147
0.068573,0.067273,0.067819,0.067377,0.068479,0.067751,0.061718,0.067007,0.062945,0.065903,0.067343,0.068285,0.065678,0.066813,0.067037
0.068539,0.067204,0.067822,0.067601,0.068545,0.067578,0.061660,0.067019,0.062992,0.065899,0.067633,0.068224,0.065665,0.066622,0.066996
0.068353,0.067169,0.067834,0.068147,0.069029,0.067187,0.061683,0.067067,0.063110,0.065840,0.067374,0.068112,0.065573,0.066517,0.067007
0.068287,0.067233,0.067935,0.067451,0.069070,0.067497,0.061608,0.067215,0.063139,0.065850,0.067277,0.068221,0.065650,0.066625,0.066941
0.068263,0.067200,0.068017,0.067155,0.069002,0.067511,0.061397,0.067367,0.063062,0.065951,0.067405,0.068267,0.065739,0.066724,0.066939
0.068169,0.066949,0.068079,0.067104,0.068866,0.067461,0.061315,0.067522,0.062989,0.065984,0.067491,0.068306,0.065907,0.066800,0.067059
0.068077,0.066838,0.068090,0.067197,0.068725,0.067493,0.061265,0.067564,0.062900,0.065992,0.067619,0.068324,0.065901,0.067033,0.066983
0.067857,0.066706,0.067901,0.067534,0.068438,0.067346,0.061266,0.067669,0.062849,0.066061,0.067613,0.068247,0.065721,0.067215,0.067574
0.067836,0.066531,0.067911,0.067447,0.068382,0.067521,0.061423,0.068030,0.062822,0.066018,0.067457,0.068402,0.065695,0.067195,0.067330
0.067810,0.066313,0.067906,0.067483,0.068337,0.067474,0.061561,0.067986,0.062791,0.066046,0.067459,0.068465,0.065791,0.067131,0.067445
0.067771,0.066165,0.067910,0.067699,0.068244,0.067436,0.061643,0.067870,0.062802,0.066041,0.067788,0.068425,0.065777,0.066963,0.067467
0.067735,0.066053,0.067919,0.067663,0.068308,0.067368,0.061713,0.067832,0.062807,0.066161,0.067733,0.068389,0.065889,0.067019,0.067412
0.067809,0.065927,0.068018,0.067539,0.068397,0.067398,0.061710,0.067858,0.062805,0.066211,0.067500,0.068403,0.066081,0.067095,0.067248
0.067768,0.065853,0.068152,0.067389,0.068325,0.067240,0.061622,0.067792,0.062744,0.067069,0.067480,0.068337,0.065961,0.067084,0.067184
0.067797,0.065883,0.068285,0.067483,0.068310,0.067249,0.061633,0.067761,0.062749,0.067005,0.067467,0.068374,0.065995,0.066988,0.067021
0.067773,0.065978,0.068255,0.067523,0.068231,0.067271,0.061624,0.067724,0.062753,0.066813,0.067865,0.068347,0.065928,0.066961,0.066953
0.067832,0.066052,0.068142,0.067572,0.068172,0.067228,0.061636,0.067664,0.062821,0.066843,0.067764,0.068351,0.065831,0.066984,0.067107
0.067705,0.066091,0.067940,0.067405,0.068121,0.067245,0.061649,0.067646,0.062910,0.066554,0.067789,0.068615,0.065530,0.067613,0.067186
0.067618,0.066189,0.067867,0.068368,0.068159,0.067113,0.061866,0.067391,0.063074,0.066123,0.067606,0.068450,0.065802,0.067135,0.067237
0.067586,0.066900,0.067841,0.064967,0.068527,0.067160,0.062558,0.067325,0.063745,0.065983,0.067752,0.068217,0.066444,0.067333,0.067663
0.067800,0.067660,0.068131,0.062250,0.069141,0.067457,0.063299,0.067498,0.064326,0.066057,0.067628,0.068379,0.066432,0.067402,0.066539
0.068035,0.068132,0.068398,0.061031,0.069533,0.067434,0.063392,0.067800,0.064476,0.066279,0.067002,0.068641,0.066437,0.067490,0.065921
0.068015,0.068038,0.068382,0.060855,0.069419,0.067198,0.063113,0.067912,0.064254,0.067993,0.066670,0.068708,0.066292,0.067530,0.065620
0.068137,0.067826,0.068448,0.062013,0.069264,0.067250,0.062657,0.067983,0.063777,0.067596,0.066699,0.068725,0.066398,0.067413,0.065815
0.068049,0.067339,0.068289,0.063602,0.068896,0.067186,0.062299,0.067874,0.063258,0.067121,0.066867,0.068514,0.066282,0.067175,0.067248
0.068083,0.066983,0.068194,0.064981,0.068651,0.067278,0.062098,0.067875,0.062918,0.066993,0.067249,0.068463,0.066350,0.067079,0.066806
0.068070,0.066649,0.068169,0.065828,0.068524,0.067351,0.061923,0.067872,0.062633,0.066900,0.067327,0.068416,0.066549,0.067193,0.066596
0.068081,0.066332,0.068092,0.066442,0.068396,0.067264,0.061841,0.067911,0.062471,0.066793,0.067335,0.068381,0.067054,0.067075,0.066533
0.068007,0.065958,0.067979,0.066807,0.068251,0.067232,0.061872,0.067970,0.062384,0.067092,0.067533,0.068281,0.066735,0.067143,0.066757
0.067919,0.065801,0.067888,0.067524,0.068152,0.067285,0.062018,0.067860,0.062452,0.066850,0.068022,0.068119,0.066420,0.067067,0.066623
0.068035,0.065745,0.067919,0.067252,0.068222,0.067425,0.062186,0.067958,0.062553,0.066687,0.067644,0.068211,0.066307,0.067154,0.066701
0.067658,0.065780,0.067630,0.066664,0.067875,0.067331,0.062415,0.067724,0.062747,0.067843,0.068104,0.067914,0.065730,0.068267,0.066320
0.067847,0.065850,0.067842,0.066758,0.068138,0.067299,0.062401,0.067900,0.062782,0.067432,0.067519,0.068162,0.065775,0.067959,0.066335
0.067908,0.065820,0.067905,0.067164,0.068188,0.067278,0.062297,0.067886,0.062797,0.067096,0.067394,0.068180,0.065826,0.067607,0.066652
0.067955,0.065756,0.067916,0.067209,0.068228,0.067326,0.062266,0.067941,0.062812,0.066961,0.067293,0.068191,0.065938,0.067516,0.066691
0.067762,0.065732,0.067805,0.067143,0.068203,0.067412,0.062217,0.067921,0.062911,0.067263,0.066899,0.068123,0.065936,0.067697,0.066977
0.067733,0.065711,0.067841,0.067282,0.068233,0.067272,0.062300,0.067871,0.062782,0.066954,0.066692,0.068192,0.065930,0.068232,0.066975
0.067808,0.065611,0.067921,0.067105,0.068331,0.067232,0.062368,0.067874,0.062613,0.067178,0.066766,0.068316,0.066185,0.067829,0.066863
0.067742,0.065493,0.067880,0.067274,0.068334,0.067369,0.062346,0.067718,0.062463,0.067231,0.067055,0.068243,0.066210,0.067485,0.067156
0.067808,0.065499,0.067932,0.067463,0.068315,0.067506,0.062293,0.067674,0.062336,0.066985,0.067525,0.068272,0.066128,0.067396,0.066868
0.067863,0.065466,0.067976,0.067269,0.068306,0.067476,0.062250,0.067689,0.062254,0.066983,0.067510,0.068354,0.066209,0.067444,0.066950
0.067908,0.065424,0.068003,0.067480,0.068190,0.067302,0.062224,0.067644,0.062265,0.066757,0.067255,0.068297,0.066207,0.067207,0.067837
0.068182,0.065469,0.068127,0.067189,0.068170,0.067261,0.062260,0.067683,0.062355,0.066704,0.067110,0.068314,0.066146,0.067056,0.067974
0.068258,0.065493,0.068201,0.067248,0.068241,0.067298,0.062418,0.067790,0.062388,0.066648,0.067364,0.068337,0.066159,0.066994,0.067163
0.068111,0.065410,0.068114,0.067310,0.068176,0.067280,0.062584,0.068427,0.062315,0.066496,0.067576,0.068320,0.066289,0.066856,0.066737
0.068003,0.065407,0.068081,0.067094,0.068226,0.067259,0.062594,0.068451,0.062319,0.066401,0.067437,0.068487,0.066347,0.066834,0.067060
0.067860,0.065484,0.068022,0.066999,0.068138,0.067138,0.062482,0.068225,0.062326,0.067328,0.067296,0.068953,0.066129,0.066812,0.066811
0.067795,0.065638,0.068029,0.067483,0.068054,0.067153,0.062544,0.068003,0.062403,0.066991,0.067352,0.068977,0.066008,0.066702,0.066868
0.067841,0.065834,0.068113,0.067334,0.068168,0.067344,0.062561,0.067961,0.062464,0.066843,0.067395,0.068891,0.066046,0.066908,0.066297
0.067803,0.066154,0.068098,0.067432,0.068237,0.067425,0.062496,0.067932,0.062554,0.066949,0.067316,0.068830,0.066024,0.066953,0.065798
0.067843,0.066525,0.068124,0.067375,0.068329,0.067403,0.062396,0.067931,0.062588,0.067095,0.067248,0.068852,0.066032,0.066949,0.065310
0.067731,0.066727,0.068041,0.067244,0.068306,0.067546,0.062248,0.067779,0.062643,0.067997,0.067173,0.068644,0.065934,0.066798,0.065190
0.067949,0.066859,0.067979,0.067275,0.068495,0.067408,0.062089,0.067674,0.062613,0.067407,0.067500,0.068481,0.065922,0.066640,0.065710
0.068112,0.066993,0.067985,0.067365,0.068543,0.067421,0.062051,0.067665,0.062551,0.067003,0.067685,0.068414,0.065817,0.066670,0.065725
0.068100,0.067031,0.067983,0.067134,0.068596,0.067288,0.062079,0.067671,0.062496,0.067003,0.067561,0.068431,0.065770,0.066725,0.066132
0.068048,0.066949,0.067999,0.067128,0.068518,0.067267,0.062109,0.067677,0.062490,0.067079,0.067660,0.068485,0.065762,0.066988,0.065840
0.068015,0.066781,0.067942,0.067617,0.068439,0.067337,0.062115,0.067639,0.062504,0.066813,0.067900,0.068411,0.065780,0.066921,0.065786
0.068068,0.066669,0.067962,0.067442,0.068420,0.067413,0.062160,0.067744,0.062414,0.066760,0.067838,0.068432,0.065829,0.066978,0.065871
0.068063,0.066520,0.067950,0.067281,0.068374,0.067422,0.062241,0.067890,0.062347,0.066637,0.067665,0.068425,0.065999,0.067036,0.066150
0.067989,0.066430,0.067933,0.067198,0.068299,0.067323,0.062372,0.068031,0.062276,0.066563,0.067250,0.068381,0.066222,0.066994,0.066740
0.067969,0.066459,0.067939,0.067239,0.068327,0.067263,0.062417,0.068082,0.062228,0.066633,0.067210,0.068447,0.066239,0.066960,0.066589
0.067868,0.066560,0.067929,0.067655,0.068256,0.067139,0.062443,0.067967,0.062219,0.066642,0.067205,0.068436,0.066090,0.066854,0.066736
0.067866,0.066714,0.067993,0.067480,0.068261,0.067095,0.062579,0.067956,0.062323,0.066492,0.067257,0.068505,0.066014,0.067000,0.066465
0.067860,0.066807,0.067983,0.067308,0.068196,0.067032,0.062728,0.067880,0.062506,0.066312,0.067329,0.068471,0.065929,0.066970,0.066689
0.067970,0.066845,0.068103,0.067277,0.068288,0.067055,0.062681,0.067927,0.062542,0.066422,0.067324,0.068575,0.065903,0.067067,0.066021
0.068008,0.066785,0.068126,0.067346,0.068286,0.067091,0.062596,0.067938,0.062551,0.066373,0.067298,0.068575,0.065964,0.067069,0.065994
0.067979,0.066776,0.068085,0.067395,0.068271,0.067162,0.062532,0.067905,0.062579,0.066321,0.067340,0.068490,0.065991,0.067041,0.066132
0.067986,0.066726,0.068068,0.067496,0.068269,0.067202,0.062474,0.067845,0.062582,0.066269,0.067486,0.068469,0.065958,0.067068,0.066104
0.067989,0.066579,0.068143,0.067398,0.068275,0.067202,0.062390,0.067868,0.062569,0.066340,0.067598,0.068540,0.065917,0.067159,0.066033
0.067933,0.066394,0.068174,0.067308,0.068286,0.067147,0.062282,0.067919,0.062559,0.066701,0.067510,0.068559,0.065825,0.067222,0.066182
0.067947,0.066241,0.068173,0.067289,0.068316,0.067131,0.062227,0.067972,0.062542,0.066670,0.067376,0.068528,0.065794,0.067214,0.066583
0.067910,0.066142,0.068116,0.067286,0.068265,0.067143,0.062217,0.067937,0.062521,0.066613,0.067428,0.068474,0.065785,0.067436,0.066726
0.067927,0.066105,0.068089,0.067413,0.068214,0.067253,0.062162,0.067856,0.062498,0.066494,0.067702,0.068385,0.065745,0.067387,0.066770
0.067973,0.066086,0.068032,0.067265,0.068198,0.067263,0.062106,0.067863,0.062491,0.066535,0.067543,0.068354,0.065965,0.067396,0.066930
0.067981,0.066084,0.067972,0.067090,0.068177,0.067183,0.062071,0.067822,0.062416,0.066529,0.067388,0.068326,0.066599,0.067359,0.067005
0.067972,0.066074,0.067914,0.067076,0.068142,0.067130,0.062041,0.067820,0.062370,0.066643,0.067411,0.068317,0.066540,0.067258,0.067293
0.067988,0.066090,0.067886,0.067208,0.068200,0.067176,0.062058,0.067765,0.062367,0.066520,0.067610,0.068250,0.066424,0.067158,0.067298
0.067984,0.066128,0.067888,0.067168,0.068174,0.067206,0.062024,0.067723,0.062363,0.066999,0.067545,0.068235,0.066327,0.067175,0.067061
0.067943,0.066192,0.067850,0.067388,0.068136,0.067241,0.062008,0.067683,0.062346,0.067018,0.067408,0.068229,0.066364,0.067225,0.066968
0.067853,0.066248,0.067727,0.066993,0.068003,0.067179,0.062139,0.067631,0.062357,0.066738,0.067541,0.068184,0.066113,0.068360,0.066934
0.067904,0.066342,0.067771,0.067073,0.068076,0.067216,0.062191,0.067741,0.062317,0.066730,0.067483,0.068256,0.066075,0.068025,0.066798
0.067922,0.066404,0.067776,0.067104,0.068098,0.067285,0.062118,0.067757,0.062224,0.066751,0.067679,0.068276,0.066067,0.067708,0.066831
0.067877,0.066439,0.067743,0.067109,0.068110,0.067218,0.062099,0.067721,0.062194,0.066840,0.067558,0.068234,0.066015,0.067477,0.067365
0.068022,0.066474,0.067755,0.067080,0.068223,0.067228,0.062089,0.067765,0.062225,0.066781,0.067422,0.068246,0.066034,0.067404,0.067252
0.067961,0.066518,0.067665,0.068157,0.068183,0.067061,0.062109,0.067675,0.062215,0.066627,0.067232,0.068156,0.065866,0.067205,0.067370
0.067983,0.066651,0.067697,0.067846,0.068198,0.067057,0.062182,0.067647,0.062272,0.066572,0.067359,0.068191,0.065820,0.067118,0.067406
0.068035,0.066726,0.067780,0.067492,0.068213,0.067125,0.062179,0.067699,0.062298,0.066561,0.067556,0.068240,0.065828,0.067202,0.067067
0.067991,0.066775,0.067735,0.067442,0.068164,0.067098,0.062201,0.067657,0.062351,0.066430,0.067429,0.068208,0.065767,0.067169,0.067582
0.068001,0.066768,0.067702,0.067347,0.068242,0.067205,0.062215,0.067709,0.062403,0.066499,0.067489,0.068269,0.065711,0.067404,0.067035
0.068040,0.066711,0.067685,0.067244,0.068276,0.067177,0.062181,0.067749,0.062360,0.067023,0.067396,0.068311,0.065750,0.067370,0.066727
0.068079,0.066619,0.067697,0.067231,0.068280,0.067244,0.062122,0.067786,0.062330,0.066929,0.067410,0.068335,0.065803,0.067361,0.066772
0.068050,0.066503,0.067704,0.067280,0.068233,0.067299,0.062087,0.067764,0.062316,0.066832,0.067506,0.068323,0.065829,0.067351,0.066923
0.067982,0.066413,0.067642,0.067486,0.068178,0.067408,0.062120,0.067735,0.062300,0.066842,0.067513,0.068370,0.065775,0.067236,0.067000
0.067946,0.066398,0.067618,0.067291,0.068140,0.067310,0.062139,0.067740,0.062305,0.066895,0.067510,0.068459,0.065793,0.067347,0.067108
0.067715,0.066428,0.067406,0.067133,0.067967,0.067539,0.062261,0.067849,0.062379,0.066468,0.068740,0.068390,0.065466,0.067562,0.066699
0.067825,0.066460,0.067586,0.067180,0.068116,0.067478,0.062242,0.067967,0.062367,0.066405,0.068137,0.068533,0.065527,0.067441,0.066737
0.067940,0.066384,0.067696,0.067180,0.068222,0.067421,0.062167,0.067996,0.062302,0.066475,0.067693,0.068589,0.065604,0.067442,0.066889
0.068035,0.066262,0.067780,0.067344,0.068285,0.067412,0.062060,0.068068,0.062256,0.066488,0.067453,0.068602,0.065710,0.067390,0.066855
0.068031,0.066160,0.067722,0.067421,0.068233,0.067320,0.062150,0.068016,0.062262,0.066442,0.067334,0.068541,0.065712,0.067361,0.067295
0.067983,0.066138,0.067964,0.067094,0.068199,0.067279,0.062189,0.068025,0.062313,0.066624,0.067397,0.068432,0.065724,0.067255,0.067385
0.068042,0.066104,0.068079,0.067093,0.068250,0.067277,0.062190,0.068091,0.062338,0.066521,0.067406,0.068447,0.065874,0.067326,0.066963
0.068094,0.066026,0.068044,0.067130,0.068287,0.067365,0.062118,0.068166,0.062327,0.066533,0.067419,0.068431,0.065931,0.067325,0.066805
0.068047,0.065933,0.067874,0.067125,0.068349,0.067358,0.062191,0.068053,0.062402,0.066498,0.067507,0.068373,0.065852,0.067297,0.067140
