-0.016920,0.128006,-0.016226,0.141513,-0.017703,0.141373,0.137628,-0.015224,0.135914,-0.018008,-0.009530,-0.015514,0.047021,0.022325,-0.017140,-0.014017,-0.014833,-0.018023,-0.017401,-0.016104,-0.010177,0.005413,-0.013241,0.142056,0.001547,-0.017906,-0.017932,-0.016102,-0.017621,0.138942,-0.015284,-0.018348,0.118903,0.065067,0.142040,-0.017326,-0.017170
-0.016773,0.127607,-0.016134,0.140535,-0.017579,0.140406,0.136831,-0.015073,0.134033,-0.017914,-0.009451,-0.015451,0.049985,0.022293,-0.016980,-0.013868,-0.014686,-0.017891,-0.017267,-0.015970,-0.010034,0.005663,-0.013110,0.141082,0.001583,-0.017768,-0.017770,-0.016040,-0.017474,0.137961,-0.015123,-0.018070,0.118964,0.066641,0.141066,-0.017209,-0.017016
-0.016626,0.127148,-0.016034,0.139585,-0.017437,0.139456,0.136021,-0.014919,0.132093,-0.017798,-0.009369,-0.015346,0.053287,0.022042,-0.016812,-0.013707,-0.014539,-0.017821,-0.017120,-0.015832,-0.009900,0.005907,-0.012948,0.140124,0.001597,-0.017626,-0.017593,-0.015955,-0.017316,0.137005,-0.014975,-0.017821,0.118934,0.068154,0.140107,-0.017105,-0.016863
-0.016495,0.126763,-0.015911,0.138732,-0.017297,0.138607,0.135269,-0.014777,0.130261,-0.017674,-0.009297,-0.015259,0.056588,0.021708,-0.016663,-0.013585,-0.014423,-0.017765,-0.016992,-0.015799,-0.009791,0.006104,-0.012783,0.139268,0.001632,-0.017496,-0.017438,-0.015938,-0.017171,0.136191,-0.014858,-0.017724,0.118760,0.069737,0.139250,-0.017013,-0.016722
-0.016392,0.126527,-0.015799,0.138011,-0.017176,0.137889,0.134625,-0.014669,0.128627,-0.017568,-0.009241,-0.015234,0.059737,0.021379,-0.016558,-0.013508,-0.014358,-0.017719,-0.016892,-0.015771,-0.009734,0.006281,-0.012625,0.138543,0.001657,-0.017392,-0.017317,-0.015938,-0.017055,0.135518,-0.014761,-0.017619,0.118192,0.071383,0.138526,-0.016947,-0.016621
-0.016334,0.126389,-0.015703,0.137397,-0.017078,0.137268,0.134077,-0.014595,0.127186,-0.017478,-0.009209,-0.015282,0.062794,0.021066,-0.016512,-0.013461,-0.014342,-0.017647,-0.016817,-0.015774,-0.009753,0.006459,-0.012494,0.137915,0.001682,-0.017309,-0.017246,-0.015944,-0.016987,0.134920,-0.014690,-0.017548,0.117707,0.072920,0.137896,-0.016898,-0.016575
-0.016297,0.126261,-0.015626,0.136723,-0.016991,0.136591,0.133481,-0.014540,0.125897,-0.017396,-0.009196,-0.015298,0.065638,0.020815,-0.016488,-0.013431,-0.014353,-0.017568,-0.016744,-0.015740,-0.009755,0.006619,-0.012377,0.137232,0.001703,-0.017242,-0.017189,-0.015928,-0.016935,0.134256,-0.014620,-0.017466,0.118200,0.073976,0.137211,-0.016851,-0.016571
-0.016292,0.126302,-0.015582,0.136141,-0.016935,0.136012,0.132958,-0.014511,0.124939,-0.017343,-0.009205,-0.015274,0.068323,0.020596,-0.016456,-0.013426,-0.014418,-0.017556,-0.016689,-0.015703,-0.009800,0.006771,-0.012286,0.136650,0.001710,-0.017207,-0.017148,-0.015920,-0.016893,0.133684,-0.014580,-0.017473,0.119145,0.074277,0.136628,-0.016827,-0.016612
-0.016312,0.126549,-0.015586,0.135687,-0.016914,0.135557,0.132548,-0.014520,0.124256,-0.017318,-0.009238,-0.015324,0.070911,0.020384,-0.016477,-0.013485,-0.014515,-0.017566,-0.016682,-0.015682,-0.009834,0.006872,-0.012227,0.136195,0.001687,-0.017175,-0.017127,-0.015930,-0.016911,0.133234,-0.014574,-0.017607,0.120212,0.074255,0.136173,-0.016824,-0.016690
-0.016347,0.126933,-0.015608,0.135381,-0.016923,0.135242,0.132272,-0.014576,0.123771,-0.017314,-0.009277,-0.015437,0.073218,0.020201,-0.016537,-0.013552,-0.014620,-0.017587,-0.016718,-0.015674,-0.009943,0.006978,-0.012194,0.135883,0.001653,-0.017194,-0.017126,-0.015964,-0.016941,0.132890,-0.014608,-0.017712,0.121365,0.073802,0.135858,-0.016836,-0.016756
-0.016398,0.127484,-0.015666,0.135324,-0.016961,0.135173,0.132234,-0.014641,0.123533,-0.017348,-0.009318,-0.015547,0.075279,0.019529,-0.016622,-0.013617,-0.014844,-0.017619,-0.016797,-0.015718,-0.009998,0.006986,-0.012192,0.135819,0.001636,-0.017294,-0.017155,-0.016092,-0.017011,0.132762,-0.014656,-0.017765,0.122195,0.073224,0.135791,-0.016878,-0.016833
-0.016461,0.128058,-0.015727,0.135336,-0.017012,0.135174,0.132281,-0.014715,0.123374,-0.017400,-0.009364,-0.015678,0.077243,0.018843,-0.016727,-0.013667,-0.015026,-0.017649,-0.016872,-0.015776,-0.010105,0.007158,-0.012217,0.135827,0.001592,-0.017382,-0.017202,-0.016293,-0.017155,0.132715,-0.014715,-0.017777,0.122976,0.072399,0.135800,-0.016951,-0.016903
-0.016505,0.128304,-0.015761,0.135283,-0.017036,0.135109,0.132276,-0.014753,0.123187,-0.017424,-0.009369,-0.015740,0.079292,0.018137,-0.016774,-0.013676,-0.015256,-0.017682,-0.016888,-0.015821,-0.010230,0.007410,-0.012221,0.135777,0.001548,-0.017425,-0.017236,-0.016491,-0.017247,0.132625,-0.014739,-0.017553,0.123593,0.071485,0.135748,-0.017010,-0.016939
-0.016568,0.128436,-0.015795,0.135266,-0.017089,0.135084,0.132327,-0.014796,0.123160,-0.017477,-0.009371,-0.015799,0.081373,0.017454,-0.016863,-0.013677,-0.015392,-0.017734,-0.017029,-0.015870,-0.010306,0.007506,-0.012249,0.135762,0.001475,-0.017480,-0.017292,-0.016655,-0.017330,0.132617,-0.014766,-0.017489,0.124170,0.070720,0.135734,-0.017089,-0.016966
-0.016633,0.128475,-0.015821,0.135287,-0.017163,0.135090,0.132410,-0.014867,0.123225,-0.017567,-0.009363,-0.015849,0.083350,0.016725,-0.016949,-0.013681,-0.015466,-0.017773,-0.017239,-0.015915,-0.010397,0.007854,-0.012426,0.135782,0.001307,-0.017545,-0.017352,-0.016740,-0.017393,0.132672,-0.014815,-0.017620,0.124642,0.070129,0.135755,-0.017149,-0.016984
-0.016696,0.128425,-0.015838,0.135293,-0.017253,0.135080,0.132488,-0.014932,0.123339,-0.017640,-0.009360,-0.015881,0.085270,0.016101,-0.017022,-0.013676,-0.015495,-0.017790,-0.017412,-0.015950,-0.010433,0.008361,-0.012612,0.135783,0.001104,-0.017554,-0.017411,-0.016776,-0.017435,0.132740,-0.014860,-0.017726,0.124846,0.069353,0.135757,-0.017192,-0.016997
-0.016728,0.128164,-0.015834,0.135197,-0.017322,0.134968,0.132436,-0.014958,0.123391,-0.017545,-0.009327,-0.015921,0.087223,0.015458,-0.017075,-0.013641,-0.015476,-0.017781,-0.017514,-0.015958,-0.010445,0.009024,-0.012758,0.135688,0.000932,-0.017501,-0.017438,-0.016782,-0.017453,0.132772,-0.014871,-0.017736,0.124854,0.068484,0.135662,-0.017206,-0.016982
-0.016773,0.127943,-0.015842,0.135186,-0.017394,0.134943,0.132444,-0.014986,0.123592,-0.017516,-0.009309,-0.015964,0.088305,0.014827,-0.017112,-0.013623,-0.015449,-0.017843,-0.017588,-0.015979,-0.010477,0.009773,-0.012903,0.135672,0.000755,-0.017421,-0.017484,-0.016795,-0.017468,0.132916,-0.014887,-0.017814,0.125039,0.067807,0.135652,-0.017240,-0.016987
-0.016855,0.127880,-0.015883,0.135396,-0.017491,0.135132,0.132635,-0.015023,0.123966,-0.017675,-0.009314,-0.016016,0.088305,0.014231,-0.017162,-0.013636,-0.015443,-0.017949,-0.017650,-0.016024,-0.010534,0.010502,-0.013040,0.135875,0.000601,-0.017525,-0.017555,-0.016796,-0.017499,0.133228,-0.014919,-0.017880,0.125473,0.067123,0.135855,-0.017315,-0.017019
-0.016982,0.127993,-0.015962,0.135860,-0.017617,0.135561,0.133060,-0.015086,0.124510,-0.017915,-0.009346,-0.016077,0.087668,0.013752,-0.017220,-0.013702,-0.015458,-0.018090,-0.017721,-0.016094,-0.010667,0.011174,-0.013177,0.136322,0.000477,-0.017769,-0.017651,-0.016814,-0.017554,0.133709,-0.015021,-0.017976,0.126045,0.065617,0.136298,-0.017061,-0.017086
-0.017097,0.128129,-0.016052,0.136370,-0.017723,0.136052,0.133564,-0.015132,0.125106,-0.018146,-0.009360,-0.016125,0.086330,0.013339,-0.017284,-0.013775,-0.015454,-0.018209,-0.017781,-0.016146,-0.010795,0.011819,-0.013343,0.136827,0.000376,-0.018010,-0.017735,-0.016819,-0.017539,0.134220,-0.015115,-0.018187,0.126627,0.064141,0.136802,-0.016721,-0.017154
-0.017235,0.128432,-0.016173,0.137006,-0.017844,0.136662,0.134264,-0.015211,0.125893,-0.018356,-0.009399,-0.016238,0.084662,0.013058,-0.017432,-0.013874,-0.015459,-0.018336,-0.017869,-0.016226,-0.010925,0.012455,-0.013556,0.137462,0.000267,-0.018279,-0.017837,-0.016862,-0.017614,0.134873,-0.015239,-0.018436,0.127493,0.062784,0.137435,-0.017085,-0.017260
-0.017354,0.128738,-0.016291,0.137608,-0.017956,0.137235,0.134983,-0.015294,0.126589,-0.018506,-0.009429,-0.016332,0.082765,0.012873,-0.017562,-0.013962,-0.015452,-0.018437,-0.017947,-0.016301,-0.011041,0.013099,-0.013738,0.138059,0.000145,-0.018474,-0.017928,-0.016914,-0.017817,0.135483,-0.015350,-0.018637,0.128426,0.061556,0.138031,-0.017491,-0.017380
-0.017432,0.128894,-0.016374,0.138058,-0.018032,0.137657,0.135527,-0.015401,0.127162,-0.018606,-0.009443,-0.016387,0.081380,0.012702,-0.017661,-0.014012,-0.015412,-0.018501,-0.017996,-0.016359,-0.011100,0.013704,-0.013868,0.138507,0.000022,-0.018601,-0.017986,-0.016919,-0.018033,0.135920,-0.015415,-0.018726,0.129203,0.060435,0.138478,-0.017913,-0.017473
-0.017463,0.128746,-0.016414,0.138360,-0.018072,0.137934,0.135885,-0.015458,0.127693,-0.018656,-0.009436,-0.016414,0.080300,0.012530,-0.017721,-0.014036,-0.015334,-0.018536,-0.018005,-0.016403,-0.011151,0.014270,-0.013920,0.138809,-0.000116,-0.018666,-0.018015,-0.016897,-0.018161,0.136185,-0.015429,-0.018766,0.129830,0.059511,0.138779,-0.018235,-0.017530
-0.017456,0.128326,-0.016420,0.138600,-0.018083,0.138144,0.136140,-0.015481,0.128207,-0.018664,-0.009416,-0.016418,0.079218,0.012307,-0.017762,-0.014039,-0.015248,-0.018530,-0.017999,-0.016426,-0.011184,0.014768,-0.013907,0.139047,-0.000256,-0.018682,-0.018021,-0.016874,-0.018236,0.136361,-0.015408,-0.018797,0.130309,0.058821,0.139017,-0.018410,-0.017550
-0.017399,0.127549,-0.016369,0.138678,-0.018038,0.138195,0.136189,-0.015429,0.128426,-0.018611,-0.009359,-0.016386,0.078069,0.012108,-0.017755,-0.013990,-0.015115,-0.018461,-0.017954,-0.016396,-0.011159,0.015217,-0.013810,0.139122,-0.000373,-0.018620,-0.017991,-0.016809,-0.018234,0.136348,-0.015334,-0.018733,0.130598,0.058702,0.139088,-0.018457,-0.017506
-0.017300,0.126556,-0.016285,0.138641,-0.017947,0.138136,0.136128,-0.015342,0.128421,-0.018514,-0.009276,-0.016295,0.076756,0.011974,-0.017695,-0.013906,-0.014974,-0.018355,-0.017871,-0.016317,-0.011071,0.015660,-0.013653,0.139085,-0.000449,-0.018499,-0.017925,-0.016719,-0.018195,0.136205,-0.015218,-0.018625,0.130757,0.058904,0.139052,-0.018425,-0.017420
-0.017164,0.125383,-0.016166,0.138520,-0.017816,0.138003,0.135969,-0.015207,0.128206,-0.018373,-0.009171,-0.016163,0.075443,0.011882,-0.017577,-0.013800,-0.014807,-0.018209,-0.017752,-0.016196,-0.010986,0.016091,-0.013448,0.138965,-0.000522,-0.018336,-0.017831,-0.016580,-0.018102,0.135967,-0.015070,-0.018509,0.130754,0.059280,0.138933,-0.018318,-0.017293
-0.017016,0.124083,-0.016040,0.138383,-0.017665,0.137857,0.135777,-0.015063,0.127894,-0.018198,-0.009058,-0.016027,0.073942,0.011789,-0.017459,-0.013672,-0.014637,-0.018046,-0.017631,-0.016053,-0.010899,0.016433,-0.013223,0.138829,-0.000592,-0.018156,-0.017711,-0.016433,-0.017981,0.135705,-0.014907,-0.018378,0.130549,0.060127,0.138798,-0.018164,-0.017154
-0.016884,0.122775,-0.015923,0.138244,-0.017529,0.137716,0.135598,-0.014914,0.127654,-0.018031,-0.008955,-0.015916,0.072221,0.011782,-0.017371,-0.013547,-0.014464,-0.017897,-0.017543,-0.015916,-0.010832,0.016734,-0.013009,0.138693,-0.000641,-0.017997,-0.017591,-0.016299,-0.017909,0.135482,-0.014754,-0.018281,0.130343,0.061324,0.138663,-0.018000,-0.017027
-0.016752,0.121457,-0.015802,0.138024,-0.017398,0.137497,0.135345,-0.014755,0.127399,-0.017863,-0.008850,-0.015770,0.070500,0.011854,-0.017244,-0.013405,-0.014275,-0.017748,-0.017458,-0.015772,-0.010754,0.017040,-0.012785,0.138476,-0.000664,-0.017844,-0.017462,-0.016157,-0.017804,0.135216,-0.014602,-0.018208,0.130057,0.062774,0.138447,-0.017818,-0.016896
-0.016617,0.120091,-0.015665,0.137722,-0.017267,0.137197,0.135020,-0.014594,0.127088,-0.017689,-0.008747,-0.015605,0.068865,0.011973,-0.017096,-0.013255,-0.014067,-0.017589,-0.017345,-0.015623,-0.010662,0.017358,-0.012563,0.138175,-0.000661,-0.017697,-0.017321,-0.015986,-0.017648,0.134897,-0.014467,-0.018030,0.129666,0.064363,0.138148,-0.017614,-0.016756
-0.016509,0.118766,-0.015547,0.137464,-0.017167,0.136942,0.134739,-0.014469,0.126780,-0.017548,-0.008684,-0.015473,0.067307,0.012133,-0.016950,-0.013139,-0.013894,-0.017457,-0.017240,-0.015500,-0.010587,0.017649,-0.012376,0.137918,-0.000635,-0.017588,-0.017208,-0.015841,-0.017494,0.134663,-0.014356,-0.017872,0.129312,0.066033,0.137892,-0.017432,-0.016634
-0.016465,0.117610,-0.015481,0.137388,-0.017121,0.136867,0.134627,-0.014420,0.126655,-0.017492,-0.008682,-0.015413,0.065741,0.012299,-0.016880,-0.013074,-0.013783,-0.017386,-0.017170,-0.015439,-0.010531,0.017890,-0.012254,0.137844,-0.000620,-0.017536,-0.017150,-0.015788,-0.017424,0.134657,-0.014302,-0.017848,0.129105,0.067642,0.137817,-0.017316,-0.016568
-0.016442,0.116872,-0.015439,0.137318,-0.017104,0.136797,0.134523,-0.014390,0.126592,-0.017474,-0.008705,-0.015385,0.064263,0.012458,-0.016859,-0.013021,-0.013693,-0.017344,-0.017108,-0.015403,-0.010468,0.018111,-0.012167,0.137776,-0.000613,-0.017495,-0.017111,-0.015770,-0.017397,0.134691,-0.014271,-0.017855,0.128929,0.069185,0.137748,-0.017232,-0.016518
-0.016415,0.116451,-0.015453,0.137148,-0.017079,0.136632,0.134327,-0.014363,0.126483,-0.017441,-0.008721,-0.015339,0.063006,0.012548,-0.016798,-0.012966,-0.013600,-0.017295,-0.017044,-0.015367,-0.010396,0.018438,-0.012075,0.137611,-0.000612,-0.017430,-0.017062,-0.015780,-0.017339,0.134651,-0.014239,-0.017795,0.128668,0.070675,0.137584,-0.017151,-0.016462
-0.016385,0.116330,-0.015462,0.136921,-0.017067,0.136412,0.134076,-0.014349,0.126348,-0.017402,-0.008731,-0.015293,0.062037,0.012526,-0.016728,-0.012918,-0.013510,-0.017256,-0.016983,-0.015340,-0.010334,0.018730,-0.012011,0.137388,-0.000624,-0.017360,-0.017018,-0.015784,-0.017269,0.134556,-0.014213,-0.017644,0.128368,0.072118,0.137362,-0.017080,-0.016410
-0.016364,0.116206,-0.015498,0.136777,-0.017041,0.136259,0.133845,-0.014320,0.126212,-0.017343,-0.008729,-0.015231,0.061099,0.012322,-0.016622,-0.012886,-0.013464,-0.017207,-0.016924,-0.015310,-0.010349,0.019015,-0.011947,0.137240,-0.000678,-0.017274,-0.016976,-0.015782,-0.017168,0.134497,-0.014195,-0.017430,0.127912,0.073513,0.137218,-0.017006,-0.016372
-0.016347,0.116084,-0.015516,0.136636,-0.017029,0.136117,0.133596,-0.014287,0.126062,-0.017265,-0.008725,-0.015194,0.060127,0.012107,-0.016553,-0.012866,-0.013418,-0.017176,-0.016882,-0.015294,-0.010354,0.019303,-0.011891,0.137102,-0.000730,-0.017182,-0.016962,-0.015783,-0.017097,0.134437,-0.014188,-0.017163,0.127512,0.075028,0.137085,-0.016946,-0.016346
-0.016358,0.116062,-0.015543,0.136546,-0.017042,0.136034,0.133436,-0.014265,0.126155,-0.017237,-0.008727,-0.015307,0.059247,0.011869,-0.016583,-0.012848,-0.013400,-0.017186,-0.016886,-0.015303,-0.010401,0.019614,-0.011857,0.137021,-0.000810,-0.017152,-0.016986,-0.015823,-0.017099,0.134435,-0.014195,-0.016959,0.127254,0.076596,0.137010,-0.016934,-0.016377
-0.016372,0.116043,-0.015558,0.136448,-0.017067,0.135942,0.133305,-0.014263,0.126358,-0.017227,-0.008728,-0.015408,0.058571,0.011642,-0.016606,-0.012841,-0.013401,-0.017222,-0.016910,-0.015325,-0.010464,0.019986,-0.011831,0.136931,-0.000904,-0.017203,-0.017051,-0.015854,-0.017114,0.134425,-0.014212,-0.017023,0.127140,0.078247,0.136921,-0.016943,-0.016431
-0.016395,0.115927,-0.015579,0.136377,-0.017101,0.135883,0.133240,-0.014283,0.126584,-0.017273,-0.008738,-0.015472,0.058031,0.011425,-0.016605,-0.012878,-0.013419,-0.017279,-0.016950,-0.015361,-0.010575,0.020325,-0.011819,0.136869,-0.000997,-0.017280,-0.017123,-0.015863,-0.017125,0.134442,-0.014247,-0.017224,0.127154,0.079969,0.136860,-0.016987,-0.016512
-0.016425,0.115772,-0.015610,0.136322,-0.017147,0.135838,0.133227,-0.014326,0.126810,-0.017403,-0.008753,-0.015551,0.057607,0.011131,-0.016647,-0.012924,-0.013452,-0.017347,-0.016999,-0.015409,-0.010653,0.020512,-0.011825,0.136823,-0.001092,-0.017325,-0.017207,-0.015877,-0.017161,0.134477,-0.014294,-0.017426,0.127237,0.081917,0.136813,-0.017038,-0.016594
-0.016429,0.115617,-0.015621,0.136113,-0.017172,0.135639,0.133080,-0.014346,0.126840,-0.017489,-0.008747,-0.015623,0.057372,0.010862,-0.016710,-0.012957,-0.013454,-0.017355,-0.017027,-0.015435,-0.010685,0.020926,-0.011819,0.136616,-0.001175,-0.017335,-0.017263,-0.015892,-0.017187,0.134351,-0.014323,-0.017565,0.127248,0.084044,0.136608,-0.017071,-0.016635
-0.016429,0.115414,-0.015612,0.135733,-0.017184,0.135271,0.132788,-0.014352,0.126673,-0.017557,-0.008733,-0.015649,0.057519,0.010607,-0.016731,-0.012975,-0.013445,-0.017344,-0.017030,-0.015444,-0.010678,0.021716,-0.011815,0.136239,-0.001258,-0.017373,-0.017291,-0.015905,-0.017186,0.134052,-0.014340,-0.017639,0.127155,0.086298,0.136233,-0.017081,-0.016646
-0.016428,0.115254,-0.015594,0.135339,-0.017187,0.134881,0.132492,-0.014353,0.126411,-0.017596,-0.008728,-0.015641,0.058100,0.010187,-0.016709,-0.012980,-0.013443,-0.017373,-0.017022,-0.015445,-0.010655,0.022225,-0.011842,0.135841,-0.001301,-0.017423,-0.017298,-0.015934,-0.017167,0.133698,-0.014359,-0.017663,0.126990,0.088612,0.135837,-0.017083,-0.016644
-0.016451,0.115081,-0.015604,0.134981,-0.017222,0.134527,0.132248,-0.014372,0.126048,-0.017644,-0.008766,-0.015638,0.058723,0.009812,-0.016690,-0.013025,-0.013462,-0.017452,-0.017038,-0.015465,-0.010691,0.023094,-0.011905,0.135480,-0.001352,-0.017512,-0.017327,-0.015975,-0.017156,0.133352,-0.014395,-0.017736,0.127104,0.090721,0.135475,-0.017107,-0.016659
-0.016451,0.114803,-0.015604,0.134512,-0.017254,0.134070,0.131910,-0.014369,0.125581,-0.017662,-0.008761,-0.015624,0.059300,0.009428,-0.016687,-0.013043,-0.013481,-0.017503,-0.017044,-0.015471,-0.010687,0.024234,-0.011955,0.135014,-0.001388,-0.017574,-0.017336,-0.015991,-0.017144,0.132890,-0.014413,-0.017672,0.127168,0.092970,0.135010,-0.017114,-0.016664
-0.016414,0.114136,-0.015611,0.133951,-0.017241,0.133514,0.131457,-0.014335,0.125001,-0.017593,-0.008707,-0.015464,0.059966,0.008915,-0.016663,-0.013022,-0.013492,-0.017452,-0.017020,-0.015456,-0.010669,0.025600,-0.012001,0.134455,-0.001390,-0.017548,-0.017303,-0.015969,-0.017115,0.132305,-0.014397,-0.017350,0.127086,0.095102,0.134452,-0.017086,-0.016642
-0.016412,0.113400,-0.015639,0.133435,-0.017254,0.133007,0.131049,-0.014333,0.124598,-0.017570,-0.008652,-0.015367,0.060771,0.008433,-0.016646,-0.013021,-0.013524,-0.017456,-0.017037,-0.015469,-0.010693,0.027074,-0.012104,0.133943,-0.001394,-0.017529,-0.017331,-0.015972,-0.017097,0.131767,-0.014401,-0.017133,0.127127,0.097234,0.133940,-0.017096,-0.016650
-0.016407,0.112621,-0.015672,0.132900,-0.017257,0.132470,0.130589,-0.014341,0.124241,-0.017566,-0.008579,-0.015433,0.061984,0.007979,-0.016617,-0.013056,-0.013545,-0.017505,-0.017051,-0.015490,-0.010748,0.028564,-0.012216,0.133404,-0.001371,-0.017494,-0.017355,-0.015953,-0.017069,0.131193,-0.014406,-0.017146,0.127115,0.099594,0.133401,-0.017123,-0.016654
-0.016439,0.111980,-0.015722,0.132551,-0.017302,0.132112,0.130291,-0.014394,0.124098,-0.017601,-0.008549,-0.015534,0.062996,0.007512,-0.016643,-0.013127,-0.013604,-0.017576,-0.017085,-0.015547,-0.010855,0.029735,-0.012338,0.133048,-0.001360,-0.017505,-0.017391,-0.016000,-0.017091,0.130797,-0.014444,-0.017331,0.127186,0.101939,0.133043,-0.017165,-0.016685
-0.016478,0.111581,-0.015776,0.132271,-0.017371,0.131824,0.130039,-0.014461,0.124048,-0.017662,-0.008527,-0.015776,0.063875,0.007155,-0.016715,-0.013215,-0.013663,-0.017654,-0.017123,-0.015609,-0.010963,0.030863,-0.012449,0.132757,-0.001340,-0.017541,-0.017433,-0.016179,-0.017142,0.130467,-0.014487,-0.017515,0.127290,0.104108,0.132751,-0.017216,-0.016732
-0.016518,0.111425,-0.015822,0.131991,-0.017416,0.131539,0.129783,-0.014524,0.123997,-0.017694,-0.008502,-0.016048,0.064397,0.006876,-0.016783,-0.013279,-0.013711,-0.017712,-0.017152,-0.015663,-0.011032,0.031989,-0.012532,0.132467,-0.001306,-0.017557,-0.017457,-0.016311,-0.017218,0.130139,-0.014524,-0.017681,0.127351,0.106065,0.132461,-0.017263,-0.016775
-0.016543,0.111526,-0.015842,0.131645,-0.017412,0.131195,0.129465,-0.014558,0.123834,-0.017688,-0.008445,-0.016275,0.064695,0.006660,-0.016798,-0.013323,-0.013728,-0.017726,-0.017144,-0.015687,-0.011079,0.033144,-0.012557,0.132116,-0.001239,-0.017533,-0.017444,-0.016402,-0.017263,0.129746,-0.014540,-0.017708,0.127252,0.107615,0.132107,-0.017273,-0.016794
-0.016554,0.111800,-0.015846,0.131298,-0.017386,0.130853,0.129150,-0.014583,0.123770,-0.017667,-0.008378,-0.016395,0.064961,0.006522,-0.016778,-0.013357,-0.013726,-0.017704,-0.017115,-0.015701,-0.011106,0.034066,-0.012554,0.131767,-0.001142,-0.017499,-0.017422,-0.016441,-0.017265,0.129350,-0.014549,-0.017697,0.127081,0.108521,0.131755,-0.017235,-0.016792
-0.016556,0.111677,-0.015843,0.131078,-0.017344,0.130635,0.128927,-0.014597,0.123799,-0.017622,-0.008312,-0.016406,0.065048,0.006418,-0.016732,-0.013403,-0.013725,-0.017662,-0.017080,-0.015706,-0.011190,0.034931,-0.012532,0.131547,-0.001035,-0.017428,-0.017394,-0.016431,-0.017221,0.129059,-0.014551,-0.017741,0.126959,0.108896,0.131534,-0.017213,-0.016782
-0.016552,0.111193,-0.015838,0.130949,-0.017311,0.130507,0.128794,-0.014614,0.123887,-0.017569,-0.008252,-0.016408,0.065100,0.006325,-0.016716,-0.013435,-0.013740,-0.017653,-0.017058,-0.015707,-0.011258,0.036073,-0.012497,0.131422,-0.000947,-0.017347,-0.017369,-0.016408,-0.017188,0.128856,-0.014552,-0.017781,0.126860,0.108844,0.131409,-0.017240,-0.016779
-0.016519,0.110513,-0.015804,0.130835,-0.017257,0.130378,0.128663,-0.014602,0.123801,-0.017501,-0.008173,-0.016381,0.065247,0.006272,-0.016702,-0.013416,-0.013726,-0.017616,-0.017016,-0.015674,-0.011323,0.037384,-0.012453,0.131296,-0.000865,-0.017340,-0.017323,-0.016355,-0.017151,0.128632,-0.014523,-0.017816,0.126722,0.108435,0.131284,-0.017175,-0.016749
-0.016459,0.109676,-0.015744,0.130708,-0.017179,0.130237,0.128502,-0.014567,0.123615,-0.017431,-0.008094,-0.016284,0.065277,0.006266,-0.016639,-0.013381,-0.013685,-0.017542,-0.016948,-0.015616,-0.011379,0.038791,-0.012402,0.131164,-0.000798,-0.017330,-0.017272,-0.016264,-0.017069,0.128355,-0.014472,-0.017771,0.126545,0.107908,0.131144,-0.017175,-0.016686
-0.016376,0.108847,-0.015670,0.130533,-0.017095,0.130055,0.128289,-0.014512,0.123431,-0.017344,-0.008016,-0.016164,0.065234,0.006303,-0.016556,-0.013313,-0.013638,-0.017455,-0.016869,-0.015537,-0.011381,0.040280,-0.012334,0.130988,-0.000692,-0.017283,-0.017227,-0.016141,-0.016995,0.128025,-0.014407,-0.017680,0.126337,0.107239,0.130966,-0.017244,-0.016599
-0.016282,0.108016,-0.015578,0.130203,-0.016997,0.129733,0.127960,-0.014446,0.123219,-0.017249,-0.007947,-0.016081,0.065270,0.006374,-0.016468,-0.013232,-0.013567,-0.017354,-0.016793,-0.015454,-0.011339,0.042170,-0.012257,0.130663,-0.000573,-0.017268,-0.017161,-0.015994,-0.016942,0.127573,-0.014329,-0.017613,0.126071,0.106794,0.130641,-0.017265,-0.016501
-0.016181,0.106986,-0.015464,0.129807,-0.016890,0.129344,0.127576,-0.014369,0.122962,-0.017152,-0.007878,-0.015975,0.064889,0.006456,-0.016346,-0.013127,-0.013474,-0.017236,-0.016702,-0.015356,-0.011254,0.044357,-0.012177,0.130272,-0.000430,-0.017232,-0.017066,-0.015830,-0.016857,0.127061,-0.014236,-0.017535,0.125748,0.106677,0.130248,-0.017225,-0.016390
-0.016079,0.105763,-0.015353,0.129341,-0.016775,0.128891,0.127129,-0.014282,0.122682,-0.017053,-0.007807,-0.015805,0.064321,0.006575,-0.016196,-0.013016,-0.013376,-0.017112,-0.016593,-0.015253,-0.011155,0.046669,-0.012095,0.129814,-0.000282,-0.017148,-0.016958,-0.015661,-0.016743,0.126510,-0.014135,-0.017415,0.125417,0.106790,0.129791,-0.017131,-0.016270
-0.015989,0.104476,-0.015253,0.128847,-0.016670,0.128414,0.126666,-0.014201,0.122415,-0.016955,-0.007730,-0.015618,0.063876,0.006705,-0.016055,-0.012913,-0.013301,-0.016997,-0.016481,-0.015159,-0.011057,0.048998,-0.012013,0.129333,-0.000142,-0.017048,-0.016871,-0.015509,-0.016623,0.125957,-0.014044,-0.017298,0.125052,0.107062,0.129310,-0.017008,-0.016175
-0.015891,0.103164,-0.015159,0.128302,-0.016559,0.127886,0.126163,-0.014113,0.122116,-0.016789,-0.007654,-0.015434,0.063882,0.006865,-0.015917,-0.012808,-0.013273,-0.016882,-0.016369,-0.015064,-0.010944,0.051228,-0.011923,0.128798,-0.000003,-0.016934,-0.016777,-0.015373,-0.016502,0.125371,-0.013949,-0.017206,0.124538,0.107387,0.128778,-0.016875,-0.016080
